branch_id,branch_decimal,map_type,map_obstacle_type,target_type,agent_number,agent_number_index,run_index,run_config_id,mapping_name,mapping_index,mapping_record_id,comparison_case,solver_name,enhanced_cbs_enabled,solver_suboptimality_factor,paired_run,solver_status,result_category,counted_run,solved_run,time_computation_halted_seconds,num_conflicts_detected_at_halt,average_path_length,num_high_level_nodes_expanded,runtime_limit_seconds,map_identifier,map_seed,assignment_seed,dynamic_schedule_seed,initial_condition_spec
static_campus_area_1,0.2,static_campus_area_1,static,single_target,16,14,0,run[0.2.14.0],cyclic,1,mapping[0.2.14.0.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.5928636389999156,11,95.5,12,30.0,static_campus_area_1_static_image_seed_50638,50638,61638,,"[{""agent_id"": 0, ""start"": [112, 46], ""goal"": [28, 28]}, {""agent_id"": 1, ""start"": [124, 96], ""goal"": [28, 28]}, {""agent_id"": 2, ""start"": [120, 94], ""goal"": [28, 28]}, {""agent_id"": 3, ""start"": [118, 84], ""goal"": [28, 28]}, {""agent_id"": 4, ""start"": [106, 112], ""goal"": [28, 28]}, {""agent_id"": 5, ""start"": [112, 58], ""goal"": [28, 28]}, {""agent_id"": 6, ""start"": [120, 116], ""goal"": [28, 28]}, {""agent_id"": 7, ""start"": [90, 56], ""goal"": [28, 28]}, {""agent_id"": 8, ""start"": [114, 94], ""goal"": [28, 28]}, {""agent_id"": 9, ""start"": [124, 102], ""goal"": [28, 28]}, {""agent_id"": 10, ""start"": [124, 78], ""goal"": [28, 28]}, {""agent_id"": 11, ""start"": [104, 116], ""goal"": [28, 28]}, {""agent_id"": 12, ""start"": [114, 52], ""goal"": [28, 28]}, {""agent_id"": 13, ""start"": [120, 102], ""goal"": [28, 28]}, {""agent_id"": 14, ""start"": [102, 42], ""goal"": [28, 28]}, {""agent_id"": 15, ""start"": [108, 94], ""goal"": [28, 28]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,16,14,1,run[0.2.14.1],classical,0,mapping[0.2.14.1.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.5280115570003545,8,74.9375,9,30.0,static_campus_area_1_static_image_seed_50671,50671,61674,,"[{""agent_id"": 0, ""start"": [76, 16], ""goal"": [124, 110]}, {""agent_id"": 1, ""start"": [60, 46], ""goal"": [124, 110]}, {""agent_id"": 2, ""start"": [54, 38], ""goal"": [124, 110]}, {""agent_id"": 3, ""start"": [72, 26], ""goal"": [124, 110]}, {""agent_id"": 4, ""start"": [70, 40], ""goal"": [124, 110]}, {""agent_id"": 5, ""start"": [40, 16], ""goal"": [124, 110]}, {""agent_id"": 6, ""start"": [56, 30], ""goal"": [124, 110]}, {""agent_id"": 7, ""start"": [70, 22], ""goal"": [124, 110]}, {""agent_id"": 8, ""start"": [60, 12], ""goal"": [124, 110]}, {""agent_id"": 9, ""start"": [62, 18], ""goal"": [124, 110]}, {""agent_id"": 10, ""start"": [56, 8], ""goal"": [124, 110]}, {""agent_id"": 11, ""start"": [76, 38], ""goal"": [124, 110]}, {""agent_id"": 12, ""start"": [60, 42], ""goal"": [124, 110]}, {""agent_id"": 13, ""start"": [48, 4], ""goal"": [124, 110]}, {""agent_id"": 14, ""start"": [30, 32], ""goal"": [124, 110]}, {""agent_id"": 15, ""start"": [54, 24], ""goal"": [124, 110]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,16,14,1,run[0.2.14.1],cyclic,1,mapping[0.2.14.1.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.5092515659998753,10,78.5,11,30.0,static_campus_area_1_static_image_seed_50671,50671,61674,,"[{""agent_id"": 0, ""start"": [76, 16], ""goal"": [124, 110]}, {""agent_id"": 1, ""start"": [60, 46], ""goal"": [124, 110]}, {""agent_id"": 2, ""start"": [54, 38], ""goal"": [124, 110]}, {""agent_id"": 3, ""start"": [72, 26], ""goal"": [124, 110]}, {""agent_id"": 4, ""start"": [70, 40], ""goal"": [124, 110]}, {""agent_id"": 5, ""start"": [40, 16], ""goal"": [124, 110]}, {""agent_id"": 6, ""start"": [56, 30], ""goal"": [124, 110]}, {""agent_id"": 7, ""start"": [70, 22], ""goal"": [124, 110]}, {""agent_id"": 8, ""start"": [60, 12], ""goal"": [124, 110]}, {""agent_id"": 9, ""start"": [62, 18], ""goal"": [124, 110]}, {""agent_id"": 10, ""start"": [56, 8], ""goal"": [124, 110]}, {""agent_id"": 11, ""start"": [76, 38], ""goal"": [124, 110]}, {""agent_id"": 12, ""start"": [60, 42], ""goal"": [124, 110]}, {""agent_id"": 13, ""start"": [48, 4], ""goal"": [124, 110]}, {""agent_id"": 14, ""start"": [30, 32], ""goal"": [124, 110]}, {""agent_id"": 15, ""start"": [54, 24], ""goal"": [124, 110]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,16,14,7,run[0.2.14.7],classical,0,mapping[0.2.14.7.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.8691952959998162,12,89.0625,13,30.0,static_campus_area_1_static_image_seed_50869,50869,61890,,"[{""agent_id"": 0, ""start"": [118, 100], ""goal"": [40, 0]}, {""agent_id"": 1, ""start"": [124, 112], ""goal"": [40, 0]}, {""agent_id"": 2, ""start"": [110, 102], ""goal"": [40, 0]}, {""agent_id"": 3, ""start"": [114, 66], ""goal"": [40, 0]}, {""agent_id"": 4, ""start"": [114, 58], ""goal"": [40, 0]}, {""agent_id"": 5, ""start"": [98, 48], ""goal"": [40, 0]}, {""agent_id"": 6, ""start"": [122, 74], ""goal"": [40, 0]}, {""agent_id"": 7, ""start"": [118, 86], ""goal"": [40, 0]}, {""agent_id"": 8, ""start"": [114, 70], ""goal"": [40, 0]}, {""agent_id"": 9, ""start"": [114, 124], ""goal"": [40, 0]}, {""agent_id"": 10, ""start"": [106, 38], ""goal"": [40, 0]}, {""agent_id"": 11, ""start"": [110, 38], ""goal"": [40, 0]}, {""agent_id"": 12, ""start"": [108, 54], ""goal"": [40, 0]}, {""agent_id"": 13, ""start"": [94, 56], ""goal"": [40, 0]}, {""agent_id"": 14, ""start"": [120, 58], ""goal"": [40, 0]}, {""agent_id"": 15, ""start"": [120, 54], ""goal"": [40, 0]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,16,14,7,run[0.2.14.7],cyclic,1,mapping[0.2.14.7.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.5472143599999981,9,105.0,10,30.0,static_campus_area_1_static_image_seed_50869,50869,61890,,"[{""agent_id"": 0, ""start"": [118, 100], ""goal"": [40, 0]}, {""agent_id"": 1, ""start"": [124, 112], ""goal"": [40, 0]}, {""agent_id"": 2, ""start"": [110, 102], ""goal"": [40, 0]}, {""agent_id"": 3, ""start"": [114, 66], ""goal"": [40, 0]}, {""agent_id"": 4, ""start"": [114, 58], ""goal"": [40, 0]}, {""agent_id"": 5, ""start"": [98, 48], ""goal"": [40, 0]}, {""agent_id"": 6, ""start"": [122, 74], ""goal"": [40, 0]}, {""agent_id"": 7, ""start"": [118, 86], ""goal"": [40, 0]}, {""agent_id"": 8, ""start"": [114, 70], ""goal"": [40, 0]}, {""agent_id"": 9, ""start"": [114, 124], ""goal"": [40, 0]}, {""agent_id"": 10, ""start"": [106, 38], ""goal"": [40, 0]}, {""agent_id"": 11, ""start"": [110, 38], ""goal"": [40, 0]}, {""agent_id"": 12, ""start"": [108, 54], ""goal"": [40, 0]}, {""agent_id"": 13, ""start"": [94, 56], ""goal"": [40, 0]}, {""agent_id"": 14, ""start"": [120, 58], ""goal"": [40, 0]}, {""agent_id"": 15, ""start"": [120, 54], ""goal"": [40, 0]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,17,15,2,run[0.2.15.2],classical,0,mapping[0.2.15.2.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,1.0446489969999675,18,71.17647058823529,19,30.0,static_campus_area_1_static_image_seed_50735,50735,61744,,"[{""agent_id"": 0, ""start"": [116, 84], ""goal"": [66, 12]}, {""agent_id"": 1, ""start"": [98, 48], ""goal"": [66, 12]}, {""agent_id"": 2, ""start"": [114, 42], ""goal"": [66, 12]}, {""agent_id"": 3, ""start"": [122, 86], ""goal"": [66, 12]}, {""agent_id"": 4, ""start"": [108, 112], ""goal"": [66, 12]}, {""agent_id"": 5, ""start"": [90, 54], ""goal"": [66, 12]}, {""agent_id"": 6, ""start"": [98, 54], ""goal"": [66, 12]}, {""agent_id"": 7, ""start"": [110, 54], ""goal"": [66, 12]}, {""agent_id"": 8, ""start"": [112, 48], ""goal"": [66, 12]}, {""agent_id"": 9, ""start"": [108, 36], ""goal"": [66, 12]}, {""agent_id"": 10, ""start"": [104, 112], ""goal"": [66, 12]}, {""agent_id"": 11, ""start"": [108, 40], ""goal"": [66, 12]}, {""agent_id"": 12, ""start"": [124, 90], ""goal"": [66, 12]}, {""agent_id"": 13, ""start"": [118, 112], ""goal"": [66, 12]}, {""agent_id"": 14, ""start"": [110, 84], ""goal"": [66, 12]}, {""agent_id"": 15, ""start"": [118, 100], ""goal"": [66, 12]}, {""agent_id"": 16, ""start"": [118, 92], ""goal"": [66, 12]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,17,15,2,run[0.2.15.2],cyclic,1,mapping[0.2.15.2.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.46512685699963185,5,84.52941176470588,6,30.0,static_campus_area_1_static_image_seed_50735,50735,61744,,"[{""agent_id"": 0, ""start"": [116, 84], ""goal"": [66, 12]}, {""agent_id"": 1, ""start"": [98, 48], ""goal"": [66, 12]}, {""agent_id"": 2, ""start"": [114, 42], ""goal"": [66, 12]}, {""agent_id"": 3, ""start"": [122, 86], ""goal"": [66, 12]}, {""agent_id"": 4, ""start"": [108, 112], ""goal"": [66, 12]}, {""agent_id"": 5, ""start"": [90, 54], ""goal"": [66, 12]}, {""agent_id"": 6, ""start"": [98, 54], ""goal"": [66, 12]}, {""agent_id"": 7, ""start"": [110, 54], ""goal"": [66, 12]}, {""agent_id"": 8, ""start"": [112, 48], ""goal"": [66, 12]}, {""agent_id"": 9, ""start"": [108, 36], ""goal"": [66, 12]}, {""agent_id"": 10, ""start"": [104, 112], ""goal"": [66, 12]}, {""agent_id"": 11, ""start"": [108, 40], ""goal"": [66, 12]}, {""agent_id"": 12, ""start"": [124, 90], ""goal"": [66, 12]}, {""agent_id"": 13, ""start"": [118, 112], ""goal"": [66, 12]}, {""agent_id"": 14, ""start"": [110, 84], ""goal"": [66, 12]}, {""agent_id"": 15, ""start"": [118, 100], ""goal"": [66, 12]}, {""agent_id"": 16, ""start"": [118, 92], ""goal"": [66, 12]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,17,15,7,run[0.2.15.7],classical,0,mapping[0.2.15.7.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,8.121226184999614,144,81.58823529411765,145,30.0,static_campus_area_1_static_image_seed_50900,50900,61924,,"[{""agent_id"": 0, ""start"": [104, 54], ""goal"": [28, 36]}, {""agent_id"": 1, ""start"": [94, 52], ""goal"": [28, 36]}, {""agent_id"": 2, ""start"": [120, 114], ""goal"": [28, 36]}, {""agent_id"": 3, ""start"": [116, 116], ""goal"": [28, 36]}, {""agent_id"": 4, ""start"": [108, 116], ""goal"": [28, 36]}, {""agent_id"": 5, ""start"": [110, 48], ""goal"": [28, 36]}, {""agent_id"": 6, ""start"": [124, 76], ""goal"": [28, 36]}, {""agent_id"": 7, ""start"": [94, 58], ""goal"": [28, 36]}, {""agent_id"": 8, ""start"": [112, 40], ""goal"": [28, 36]}, {""agent_id"": 9, ""start"": [118, 50], ""goal"": [28, 36]}, {""agent_id"": 10, ""start"": [118, 100], ""goal"": [28, 36]}, {""agent_id"": 11, ""start"": [120, 66], ""goal"": [28, 36]}, {""agent_id"": 12, ""start"": [100, 58], ""goal"": [28, 36]}, {""agent_id"": 13, ""start"": [96, 62], ""goal"": [28, 36]}, {""agent_id"": 14, ""start"": [120, 58], ""goal"": [28, 36]}, {""agent_id"": 15, ""start"": [100, 48], ""goal"": [28, 36]}, {""agent_id"": 16, ""start"": [114, 120], ""goal"": [28, 36]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,17,15,7,run[0.2.15.7],cyclic,1,mapping[0.2.15.7.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,1.2653574939995451,25,98.17647058823529,26,30.0,static_campus_area_1_static_image_seed_50900,50900,61924,,"[{""agent_id"": 0, ""start"": [104, 54], ""goal"": [28, 36]}, {""agent_id"": 1, ""start"": [94, 52], ""goal"": [28, 36]}, {""agent_id"": 2, ""start"": [120, 114], ""goal"": [28, 36]}, {""agent_id"": 3, ""start"": [116, 116], ""goal"": [28, 36]}, {""agent_id"": 4, ""start"": [108, 116], ""goal"": [28, 36]}, {""agent_id"": 5, ""start"": [110, 48], ""goal"": [28, 36]}, {""agent_id"": 6, ""start"": [124, 76], ""goal"": [28, 36]}, {""agent_id"": 7, ""start"": [94, 58], ""goal"": [28, 36]}, {""agent_id"": 8, ""start"": [112, 40], ""goal"": [28, 36]}, {""agent_id"": 9, ""start"": [118, 50], ""goal"": [28, 36]}, {""agent_id"": 10, ""start"": [118, 100], ""goal"": [28, 36]}, {""agent_id"": 11, ""start"": [120, 66], ""goal"": [28, 36]}, {""agent_id"": 12, ""start"": [100, 58], ""goal"": [28, 36]}, {""agent_id"": 13, ""start"": [96, 62], ""goal"": [28, 36]}, {""agent_id"": 14, ""start"": [120, 58], ""goal"": [28, 36]}, {""agent_id"": 15, ""start"": [100, 48], ""goal"": [28, 36]}, {""agent_id"": 16, ""start"": [114, 120], ""goal"": [28, 36]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,17,15,9,run[0.2.15.9],classical,0,mapping[0.2.15.9.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.9304953869996098,14,85.23529411764706,15,30.0,static_campus_area_1_static_image_seed_50966,50966,61996,,"[{""agent_id"": 0, ""start"": [120, 66], ""goal"": [36, 12]}, {""agent_id"": 1, ""start"": [102, 48], ""goal"": [36, 12]}, {""agent_id"": 2, ""start"": [112, 74], ""goal"": [36, 12]}, {""agent_id"": 3, ""start"": [110, 116], ""goal"": [36, 12]}, {""agent_id"": 4, ""start"": [100, 42], ""goal"": [36, 12]}, {""agent_id"": 5, ""start"": [126, 102], ""goal"": [36, 12]}, {""agent_id"": 6, ""start"": [118, 70], ""goal"": [36, 12]}, {""agent_id"": 7, ""start"": [90, 52], ""goal"": [36, 12]}, {""agent_id"": 8, ""start"": [110, 98], ""goal"": [36, 12]}, {""agent_id"": 9, ""start"": [114, 126], ""goal"": [36, 12]}, {""agent_id"": 10, ""start"": [102, 56], ""goal"": [36, 12]}, {""agent_id"": 11, ""start"": [122, 88], ""goal"": [36, 12]}, {""agent_id"": 12, ""start"": [118, 112], ""goal"": [36, 12]}, {""agent_id"": 13, ""start"": [120, 100], ""goal"": [36, 12]}, {""agent_id"": 14, ""start"": [122, 78], ""goal"": [36, 12]}, {""agent_id"": 15, ""start"": [110, 60], ""goal"": [36, 12]}, {""agent_id"": 16, ""start"": [104, 42], ""goal"": [36, 12]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,17,15,9,run[0.2.15.9],cyclic,1,mapping[0.2.15.9.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.7769682369998918,14,99.23529411764706,15,30.0,static_campus_area_1_static_image_seed_50966,50966,61996,,"[{""agent_id"": 0, ""start"": [120, 66], ""goal"": [36, 12]}, {""agent_id"": 1, ""start"": [102, 48], ""goal"": [36, 12]}, {""agent_id"": 2, ""start"": [112, 74], ""goal"": [36, 12]}, {""agent_id"": 3, ""start"": [110, 116], ""goal"": [36, 12]}, {""agent_id"": 4, ""start"": [100, 42], ""goal"": [36, 12]}, {""agent_id"": 5, ""start"": [126, 102], ""goal"": [36, 12]}, {""agent_id"": 6, ""start"": [118, 70], ""goal"": [36, 12]}, {""agent_id"": 7, ""start"": [90, 52], ""goal"": [36, 12]}, {""agent_id"": 8, ""start"": [110, 98], ""goal"": [36, 12]}, {""agent_id"": 9, ""start"": [114, 126], ""goal"": [36, 12]}, {""agent_id"": 10, ""start"": [102, 56], ""goal"": [36, 12]}, {""agent_id"": 11, ""start"": [122, 88], ""goal"": [36, 12]}, {""agent_id"": 12, ""start"": [118, 112], ""goal"": [36, 12]}, {""agent_id"": 13, ""start"": [120, 100], ""goal"": [36, 12]}, {""agent_id"": 14, ""start"": [122, 78], ""goal"": [36, 12]}, {""agent_id"": 15, ""start"": [110, 60], ""goal"": [36, 12]}, {""agent_id"": 16, ""start"": [104, 42], ""goal"": [36, 12]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,18,16,6,run[0.2.16.6],classical,0,mapping[0.2.16.6.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.9987333170001875,16,76.55555555555556,17,30.0,static_campus_area_1_static_image_seed_50898,50898,61922,,"[{""agent_id"": 0, ""start"": [86, 22], ""goal"": [88, 52]}, {""agent_id"": 1, ""start"": [38, 34], ""goal"": [88, 52]}, {""agent_id"": 2, ""start"": [70, 52], ""goal"": [88, 52]}, {""agent_id"": 3, ""start"": [64, 12], ""goal"": [88, 52]}, {""agent_id"": 4, ""start"": [54, 16], ""goal"": [88, 52]}, {""agent_id"": 5, ""start"": [64, 16], ""goal"": [88, 52]}, {""agent_id"": 6, ""start"": [52, 6], ""goal"": [88, 52]}, {""agent_id"": 7, ""start"": [32, 34], ""goal"": [88, 52]}, {""agent_id"": 8, ""start"": [38, 18], ""goal"": [88, 52]}, {""agent_id"": 9, ""start"": [74, 38], ""goal"": [88, 52]}, {""agent_id"": 10, ""start"": [58, 40], ""goal"": [88, 52]}, {""agent_id"": 11, ""start"": [74, 14], ""goal"": [88, 52]}, {""agent_id"": 12, ""start"": [52, 10], ""goal"": [88, 52]}, {""agent_id"": 13, ""start"": [58, 8], ""goal"": [88, 52]}, {""agent_id"": 14, ""start"": [66, 22], ""goal"": [88, 52]}, {""agent_id"": 15, ""start"": [44, 24], ""goal"": [88, 52]}, {""agent_id"": 16, ""start"": [76, 24], ""goal"": [88, 52]}, {""agent_id"": 17, ""start"": [62, 20], ""goal"": [88, 52]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,18,16,6,run[0.2.16.6],cyclic,1,mapping[0.2.16.6.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.5449822390000918,7,85.61111111111111,8,30.0,static_campus_area_1_static_image_seed_50898,50898,61922,,"[{""agent_id"": 0, ""start"": [86, 22], ""goal"": [88, 52]}, {""agent_id"": 1, ""start"": [38, 34], ""goal"": [88, 52]}, {""agent_id"": 2, ""start"": [70, 52], ""goal"": [88, 52]}, {""agent_id"": 3, ""start"": [64, 12], ""goal"": [88, 52]}, {""agent_id"": 4, ""start"": [54, 16], ""goal"": [88, 52]}, {""agent_id"": 5, ""start"": [64, 16], ""goal"": [88, 52]}, {""agent_id"": 6, ""start"": [52, 6], ""goal"": [88, 52]}, {""agent_id"": 7, ""start"": [32, 34], ""goal"": [88, 52]}, {""agent_id"": 8, ""start"": [38, 18], ""goal"": [88, 52]}, {""agent_id"": 9, ""start"": [74, 38], ""goal"": [88, 52]}, {""agent_id"": 10, ""start"": [58, 40], ""goal"": [88, 52]}, {""agent_id"": 11, ""start"": [74, 14], ""goal"": [88, 52]}, {""agent_id"": 12, ""start"": [52, 10], ""goal"": [88, 52]}, {""agent_id"": 13, ""start"": [58, 8], ""goal"": [88, 52]}, {""agent_id"": 14, ""start"": [66, 22], ""goal"": [88, 52]}, {""agent_id"": 15, ""start"": [44, 24], ""goal"": [88, 52]}, {""agent_id"": 16, ""start"": [76, 24], ""goal"": [88, 52]}, {""agent_id"": 17, ""start"": [62, 20], ""goal"": [88, 52]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,18,16,7,run[0.2.16.7],classical,0,mapping[0.2.16.7.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,2.012332100000094,34,78.61111111111111,35,30.0,static_campus_area_1_static_image_seed_50931,50931,61958,,"[{""agent_id"": 0, ""start"": [42, 26], ""goal"": [104, 38]}, {""agent_id"": 1, ""start"": [30, 28], ""goal"": [104, 38]}, {""agent_id"": 2, ""start"": [66, 14], ""goal"": [104, 38]}, {""agent_id"": 3, ""start"": [38, 22], ""goal"": [104, 38]}, {""agent_id"": 4, ""start"": [52, 22], ""goal"": [104, 38]}, {""agent_id"": 5, ""start"": [56, 6], ""goal"": [104, 38]}, {""agent_id"": 6, ""start"": [46, 46], ""goal"": [104, 38]}, {""agent_id"": 7, ""start"": [54, 44], ""goal"": [104, 38]}, {""agent_id"": 8, ""start"": [52, 32], ""goal"": [104, 38]}, {""agent_id"": 9, ""start"": [38, 36], ""goal"": [104, 38]}, {""agent_id"": 10, ""start"": [34, 18], ""goal"": [104, 38]}, {""agent_id"": 11, ""start"": [60, 28], ""goal"": [104, 38]}, {""agent_id"": 12, ""start"": [64, 32], ""goal"": [104, 38]}, {""agent_id"": 13, ""start"": [74, 28], ""goal"": [104, 38]}, {""agent_id"": 14, ""start"": [34, 28], ""goal"": [104, 38]}, {""agent_id"": 15, ""start"": [48, 30], ""goal"": [104, 38]}, {""agent_id"": 16, ""start"": [60, 18], ""goal"": [104, 38]}, {""agent_id"": 17, ""start"": [44, 18], ""goal"": [104, 38]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,18,16,7,run[0.2.16.7],cyclic,1,mapping[0.2.16.7.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.938389756000106,17,87.05555555555556,18,30.0,static_campus_area_1_static_image_seed_50931,50931,61958,,"[{""agent_id"": 0, ""start"": [42, 26], ""goal"": [104, 38]}, {""agent_id"": 1, ""start"": [30, 28], ""goal"": [104, 38]}, {""agent_id"": 2, ""start"": [66, 14], ""goal"": [104, 38]}, {""agent_id"": 3, ""start"": [38, 22], ""goal"": [104, 38]}, {""agent_id"": 4, ""start"": [52, 22], ""goal"": [104, 38]}, {""agent_id"": 5, ""start"": [56, 6], ""goal"": [104, 38]}, {""agent_id"": 6, ""start"": [46, 46], ""goal"": [104, 38]}, {""agent_id"": 7, ""start"": [54, 44], ""goal"": [104, 38]}, {""agent_id"": 8, ""start"": [52, 32], ""goal"": [104, 38]}, {""agent_id"": 9, ""start"": [38, 36], ""goal"": [104, 38]}, {""agent_id"": 10, ""start"": [34, 18], ""goal"": [104, 38]}, {""agent_id"": 11, ""start"": [60, 28], ""goal"": [104, 38]}, {""agent_id"": 12, ""start"": [64, 32], ""goal"": [104, 38]}, {""agent_id"": 13, ""start"": [74, 28], ""goal"": [104, 38]}, {""agent_id"": 14, ""start"": [34, 28], ""goal"": [104, 38]}, {""agent_id"": 15, ""start"": [48, 30], ""goal"": [104, 38]}, {""agent_id"": 16, ""start"": [60, 18], ""goal"": [104, 38]}, {""agent_id"": 17, ""start"": [44, 18], ""goal"": [104, 38]}]"
static_campus_area_1,0.2,static_campus_area_1,static,single_target,18,16,10,run[0.2.16.10],classical,0,mapping[0.2.16.10.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.7219141349996789,10,80.33333333333333,11,30.0,static_campus_area_1_static_image_seed_52365,52365,63518,,"[{""agent_id"": 0, ""start"": [58, 44], ""goal"": [118, 122]}, {""agent_id"": 1, ""start"": [36, 34], ""goal"": [118, 122]}, {""agent_id"": 2, ""start"": [86, 26], ""goal"": [118, 122]}, {""agent_id"": 3, ""start"": [30, 34], ""goal"": [118, 122]}, {""agent_id"": 4, ""start"": [60, 24], ""goal"": [118, 122]}, {""agent_id"": 5, ""start"": [62, 40], ""goal"": [118, 122]}, {""agent_id"": 6, ""start"": [68, 32], ""goal"": [118, 122]}, {""agent_id"": 7, ""start"": [50, 2], ""goal"": [118, 122]}, {""agent_id"": 8, ""start"": [58, 16], ""goal"": [118, 122]}, {""agent_id"": 9, ""start"": [42, 4], ""goal"": [118, 122]}, {""agent_id"": 10, ""start"": [64, 30], ""goal"": [118, 122]}, {""agent_id"": 11, ""start"": [50, 12], ""goal"": [118, 122]}, {""agent_id"": 12, ""start"": [36, 16], ""goal"": [118, 122]}, {""agent_id"": 13, ""start"": [84, 32], ""goal"": [118, 122]}, {""agent_id"": 14, ""start"": [56, 28], ""goal"": [118, 122]}, {""agent_id"": 15, ""start"": [32, 22], ""goal"": [118, 122]}, {""agent_id"": 16, ""start"": [70, 54], ""goal"": [118, 122]}, {""agent_id"": 17, ""start"": [48, 44], ""goal"": [118, 122]}]"
