branch_id,branch_decimal,map_type,map_obstacle_type,target_type,agent_number,agent_number_index,run_index,run_config_id,mapping_name,mapping_index,mapping_record_id,comparison_case,solver_name,enhanced_cbs_enabled,solver_suboptimality_factor,paired_run,solver_status,result_category,counted_run,solved_run,time_computation_halted_seconds,num_conflicts_detected_at_halt,average_path_length,num_high_level_nodes_expanded,runtime_limit_seconds,map_identifier,map_seed,assignment_seed,dynamic_schedule_seed,initial_condition_spec
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,15,13,4,run[1.1.13.4],cyclic,1,mapping[1.1.13.4.1],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,1.042761351000081,205,92.06666666666666,206,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,65362,90273,"[{""agent_id"": 0, ""start"": [66, 34], ""goal"": [12, 82]}, {""agent_id"": 1, ""start"": [68, 34], ""goal"": [12, 90]}, {""agent_id"": 2, ""start"": [66, 32], ""goal"": [10, 88]}, {""agent_id"": 3, ""start"": [64, 34], ""goal"": [10, 82]}, {""agent_id"": 4, ""start"": [66, 36], ""goal"": [10, 84]}, {""agent_id"": 5, ""start"": [64, 32], ""goal"": [8, 84]}, {""agent_id"": 6, ""start"": [68, 36], ""goal"": [8, 86]}, {""agent_id"": 7, ""start"": [64, 36], ""goal"": [12, 84]}, {""agent_id"": 8, ""start"": [68, 32], ""goal"": [16, 86]}, {""agent_id"": 9, ""start"": [66, 30], ""goal"": [14, 86]}, {""agent_id"": 10, ""start"": [70, 34], ""goal"": [14, 88]}, {""agent_id"": 11, ""start"": [62, 34], ""goal"": [10, 86]}, {""agent_id"": 12, ""start"": [66, 38], ""goal"": [12, 88]}, {""agent_id"": 13, ""start"": [62, 32], ""goal"": [12, 86]}, {""agent_id"": 14, ""start"": [64, 30], ""goal"": [14, 84]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,16,14,0,run[1.1.14.0],classical,0,mapping[1.1.14.0.0],paired_jointly_viable_sampling,ECBS,True,2.0,True,bad_setup_timeout,unfinished,True,False,30.0,5529,,5529,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,65249,90273,"[{""agent_id"": 0, ""start"": [12, 40], ""goal"": [66, 122]}, {""agent_id"": 1, ""start"": [14, 40], ""goal"": [66, 126]}, {""agent_id"": 2, ""start"": [12, 38], ""goal"": [60, 122]}, {""agent_id"": 3, ""start"": [12, 42], ""goal"": [68, 122]}, {""agent_id"": 4, ""start"": [10, 40], ""goal"": [64, 122]}, {""agent_id"": 5, ""start"": [10, 38], ""goal"": [64, 124]}, {""agent_id"": 6, ""start"": [14, 38], ""goal"": [60, 124]}, {""agent_id"": 7, ""start"": [14, 42], ""goal"": [62, 120]}, {""agent_id"": 8, ""start"": [10, 42], ""goal"": [66, 120]}, {""agent_id"": 9, ""start"": [8, 40], ""goal"": [68, 124]}, {""agent_id"": 10, ""start"": [12, 44], ""goal"": [62, 126]}, {""agent_id"": 11, ""start"": [16, 40], ""goal"": [64, 126]}, {""agent_id"": 12, ""start"": [12, 36], ""goal"": [62, 122]}, {""agent_id"": 13, ""start"": [16, 38], ""goal"": [64, 120]}, {""agent_id"": 14, ""start"": [14, 36], ""goal"": [66, 124]}, {""agent_id"": 15, ""start"": [8, 42], ""goal"": [62, 124]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,16,14,0,run[1.1.14.0],cyclic,1,mapping[1.1.14.0.1],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,11.79841880100048,1866,85.75,1867,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,65249,90273,"[{""agent_id"": 0, ""start"": [12, 40], ""goal"": [66, 122]}, {""agent_id"": 1, ""start"": [14, 40], ""goal"": [66, 126]}, {""agent_id"": 2, ""start"": [12, 38], ""goal"": [60, 122]}, {""agent_id"": 3, ""start"": [12, 42], ""goal"": [68, 122]}, {""agent_id"": 4, ""start"": [10, 40], ""goal"": [64, 122]}, {""agent_id"": 5, ""start"": [10, 38], ""goal"": [64, 124]}, {""agent_id"": 6, ""start"": [14, 38], ""goal"": [60, 124]}, {""agent_id"": 7, ""start"": [14, 42], ""goal"": [62, 120]}, {""agent_id"": 8, ""start"": [10, 42], ""goal"": [66, 120]}, {""agent_id"": 9, ""start"": [8, 40], ""goal"": [68, 124]}, {""agent_id"": 10, ""start"": [12, 44], ""goal"": [62, 126]}, {""agent_id"": 11, ""start"": [16, 40], ""goal"": [64, 126]}, {""agent_id"": 12, ""start"": [12, 36], ""goal"": [62, 122]}, {""agent_id"": 13, ""start"": [16, 38], ""goal"": [64, 120]}, {""agent_id"": 14, ""start"": [14, 36], ""goal"": [66, 124]}, {""agent_id"": 15, ""start"": [8, 42], ""goal"": [62, 124]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,16,14,1,run[1.1.14.1],classical,0,mapping[1.1.14.1.0],paired_jointly_viable_sampling,ECBS,True,2.0,True,bad_setup_timeout,unfinished,True,False,30.0,7292,,7292,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,65286,90273,"[{""agent_id"": 0, ""start"": [10, 22], ""goal"": [66, 42]}, {""agent_id"": 1, ""start"": [10, 24], ""goal"": [70, 42]}, {""agent_id"": 2, ""start"": [12, 22], ""goal"": [64, 40]}, {""agent_id"": 3, ""start"": [8, 22], ""goal"": [70, 46]}, {""agent_id"": 4, ""start"": [10, 20], ""goal"": [72, 44]}, {""agent_id"": 5, ""start"": [12, 24], ""goal"": [72, 46]}, {""agent_id"": 6, ""start"": [12, 20], ""goal"": [68, 46]}, {""agent_id"": 7, ""start"": [8, 20], ""goal"": [72, 42]}, {""agent_id"": 8, ""start"": [8, 24], ""goal"": [70, 48]}, {""agent_id"": 9, ""start"": [10, 18], ""goal"": [68, 44]}, {""agent_id"": 10, ""start"": [14, 22], ""goal"": [68, 42]}, {""agent_id"": 11, ""start"": [6, 22], ""goal"": [64, 42]}, {""agent_id"": 12, ""start"": [10, 26], ""goal"": [70, 44]}, {""agent_id"": 13, ""start"": [12, 18], ""goal"": [66, 40]}, {""agent_id"": 14, ""start"": [14, 20], ""goal"": [70, 40]}, {""agent_id"": 15, ""start"": [8, 18], ""goal"": [68, 40]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,16,14,1,run[1.1.14.1],cyclic,1,mapping[1.1.14.1.1],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,19.04656443300064,3607,65.8125,3608,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,65286,90273,"[{""agent_id"": 0, ""start"": [10, 22], ""goal"": [66, 42]}, {""agent_id"": 1, ""start"": [10, 24], ""goal"": [70, 42]}, {""agent_id"": 2, ""start"": [12, 22], ""goal"": [64, 40]}, {""agent_id"": 3, ""start"": [8, 22], ""goal"": [70, 46]}, {""agent_id"": 4, ""start"": [10, 20], ""goal"": [72, 44]}, {""agent_id"": 5, ""start"": [12, 24], ""goal"": [72, 46]}, {""agent_id"": 6, ""start"": [12, 20], ""goal"": [68, 46]}, {""agent_id"": 7, ""start"": [8, 20], ""goal"": [72, 42]}, {""agent_id"": 8, ""start"": [8, 24], ""goal"": [70, 48]}, {""agent_id"": 9, ""start"": [10, 18], ""goal"": [68, 44]}, {""agent_id"": 10, ""start"": [14, 22], ""goal"": [68, 42]}, {""agent_id"": 11, ""start"": [6, 22], ""goal"": [64, 42]}, {""agent_id"": 12, ""start"": [10, 26], ""goal"": [70, 44]}, {""agent_id"": 13, ""start"": [12, 18], ""goal"": [66, 40]}, {""agent_id"": 14, ""start"": [14, 20], ""goal"": [70, 40]}, {""agent_id"": 15, ""start"": [8, 18], ""goal"": [68, 40]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,16,14,2,run[1.1.14.2],classical,0,mapping[1.1.14.2.0],paired_jointly_viable_sampling,ECBS,True,2.0,True,bad_setup_timeout,unfinished,True,False,30.0,5825,,5825,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,65323,90273,"[{""agent_id"": 0, ""start"": [74, 36], ""goal"": [54, 84]}, {""agent_id"": 1, ""start"": [74, 38], ""goal"": [52, 86]}, {""agent_id"": 2, ""start"": [76, 36], ""goal"": [52, 82]}, {""agent_id"": 3, ""start"": [74, 34], ""goal"": [56, 84]}, {""agent_id"": 4, ""start"": [72, 36], ""goal"": [58, 84]}, {""agent_id"": 5, ""start"": [76, 38], ""goal"": [56, 86]}, {""agent_id"": 6, ""start"": [76, 34], ""goal"": [50, 86]}, {""agent_id"": 7, ""start"": [72, 34], ""goal"": [58, 86]}, {""agent_id"": 8, ""start"": [72, 38], ""goal"": [52, 84]}, {""agent_id"": 9, ""start"": [74, 32], ""goal"": [50, 84]}, {""agent_id"": 10, ""start"": [70, 36], ""goal"": [54, 86]}, {""agent_id"": 11, ""start"": [74, 40], ""goal"": [54, 88]}, {""agent_id"": 12, ""start"": [78, 36], ""goal"": [56, 88]}, {""agent_id"": 13, ""start"": [70, 34], ""goal"": [52, 88]}, {""agent_id"": 14, ""start"": [72, 32], ""goal"": [54, 90]}, {""agent_id"": 15, ""start"": [78, 34], ""goal"": [54, 82]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,16,14,2,run[1.1.14.2],cyclic,1,mapping[1.1.14.2.1],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,9.980226092000521,2126,71.6875,2127,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,65323,90273,"[{""agent_id"": 0, ""start"": [74, 36], ""goal"": [54, 84]}, {""agent_id"": 1, ""start"": [74, 38], ""goal"": [52, 86]}, {""agent_id"": 2, ""start"": [76, 36], ""goal"": [52, 82]}, {""agent_id"": 3, ""start"": [74, 34], ""goal"": [56, 84]}, {""agent_id"": 4, ""start"": [72, 36], ""goal"": [58, 84]}, {""agent_id"": 5, ""start"": [76, 38], ""goal"": [56, 86]}, {""agent_id"": 6, ""start"": [76, 34], ""goal"": [50, 86]}, {""agent_id"": 7, ""start"": [72, 34], ""goal"": [58, 86]}, {""agent_id"": 8, ""start"": [72, 38], ""goal"": [52, 84]}, {""agent_id"": 9, ""start"": [74, 32], ""goal"": [50, 84]}, {""agent_id"": 10, ""start"": [70, 36], ""goal"": [54, 86]}, {""agent_id"": 11, ""start"": [74, 40], ""goal"": [54, 88]}, {""agent_id"": 12, ""start"": [78, 36], ""goal"": [56, 88]}, {""agent_id"": 13, ""start"": [70, 34], ""goal"": [52, 88]}, {""agent_id"": 14, ""start"": [72, 32], ""goal"": [54, 90]}, {""agent_id"": 15, ""start"": [78, 34], ""goal"": [54, 82]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,16,14,3,run[1.1.14.3],classical,0,mapping[1.1.14.3.0],paired_jointly_viable_sampling,ECBS,True,2.0,True,bad_setup_timeout,unfinished,True,False,30.0,9325,,9325,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,65360,90273,"[{""agent_id"": 0, ""start"": [78, 24], ""goal"": [24, 28]}, {""agent_id"": 1, ""start"": [80, 24], ""goal"": [22, 34]}, {""agent_id"": 2, ""start"": [78, 26], ""goal"": [28, 30]}, {""agent_id"": 3, ""start"": [76, 24], ""goal"": [24, 32]}, {""agent_id"": 4, ""start"": [78, 22], ""goal"": [22, 32]}, {""agent_id"": 5, ""start"": [80, 26], ""goal"": [24, 34]}, {""agent_id"": 6, ""start"": [76, 26], ""goal"": [26, 34]}, {""agent_id"": 7, ""start"": [76, 22], ""goal"": [26, 32]}, {""agent_id"": 8, ""start"": [80, 22], ""goal"": [20, 34]}, {""agent_id"": 9, ""start"": [82, 24], ""goal"": [20, 32]}, {""agent_id"": 10, ""start"": [78, 20], ""goal"": [22, 30]}, {""agent_id"": 11, ""start"": [78, 28], ""goal"": [26, 30]}, {""agent_id"": 12, ""start"": [74, 24], ""goal"": [24, 30]}, {""agent_id"": 13, ""start"": [76, 28], ""goal"": [24, 36]}, {""agent_id"": 14, ""start"": [74, 26], ""goal"": [28, 32]}, {""agent_id"": 15, ""start"": [74, 22], ""goal"": [26, 28]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,16,14,3,run[1.1.14.3],cyclic,1,mapping[1.1.14.3.1],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,4.137599960999978,1037,60.3125,1038,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,65360,90273,"[{""agent_id"": 0, ""start"": [78, 24], ""goal"": [24, 28]}, {""agent_id"": 1, ""start"": [80, 24], ""goal"": [22, 34]}, {""agent_id"": 2, ""start"": [78, 26], ""goal"": [28, 30]}, {""agent_id"": 3, ""start"": [76, 24], ""goal"": [24, 32]}, {""agent_id"": 4, ""start"": [78, 22], ""goal"": [22, 32]}, {""agent_id"": 5, ""start"": [80, 26], ""goal"": [24, 34]}, {""agent_id"": 6, ""start"": [76, 26], ""goal"": [26, 34]}, {""agent_id"": 7, ""start"": [76, 22], ""goal"": [26, 32]}, {""agent_id"": 8, ""start"": [80, 22], ""goal"": [20, 34]}, {""agent_id"": 9, ""start"": [82, 24], ""goal"": [20, 32]}, {""agent_id"": 10, ""start"": [78, 20], ""goal"": [22, 30]}, {""agent_id"": 11, ""start"": [78, 28], ""goal"": [26, 30]}, {""agent_id"": 12, ""start"": [74, 24], ""goal"": [24, 30]}, {""agent_id"": 13, ""start"": [76, 28], ""goal"": [24, 36]}, {""agent_id"": 14, ""start"": [74, 26], ""goal"": [28, 32]}, {""agent_id"": 15, ""start"": [74, 22], ""goal"": [26, 28]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,16,14,4,run[1.1.14.4],classical,0,mapping[1.1.14.4.0],paired_jointly_viable_sampling,ECBS,True,2.0,True,bad_setup_timeout,unfinished,True,False,30.0,4719,,4719,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,65397,90273,"[{""agent_id"": 0, ""start"": [78, 58], ""goal"": [0, 82]}, {""agent_id"": 1, ""start"": [78, 60], ""goal"": [4, 80]}, {""agent_id"": 2, ""start"": [76, 58], ""goal"": [4, 82]}, {""agent_id"": 3, ""start"": [78, 56], ""goal"": [2, 76]}, {""agent_id"": 4, ""start"": [80, 58], ""goal"": [4, 76]}, {""agent_id"": 5, ""start"": [76, 56], ""goal"": [0, 80]}, {""agent_id"": 6, ""start"": [76, 60], ""goal"": [0, 78]}, {""agent_id"": 7, ""start"": [80, 60], ""goal"": [2, 80]}, {""agent_id"": 8, ""start"": [80, 56], ""goal"": [4, 74]}, {""agent_id"": 9, ""start"": [82, 58], ""goal"": [6, 78]}, {""agent_id"": 10, ""start"": [74, 58], ""goal"": [2, 78]}, {""agent_id"": 11, ""start"": [78, 54], ""goal"": [2, 82]}, {""agent_id"": 12, ""start"": [78, 62], ""goal"": [0, 76]}, {""agent_id"": 13, ""start"": [80, 62], ""goal"": [0, 74]}, {""agent_id"": 14, ""start"": [82, 60], ""goal"": [2, 74]}, {""agent_id"": 15, ""start"": [76, 54], ""goal"": [4, 78]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,16,14,4,run[1.1.14.4],cyclic,1,mapping[1.1.14.4.1],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,18.727141162999942,1682,123.0,1683,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,65397,90273,"[{""agent_id"": 0, ""start"": [78, 58], ""goal"": [0, 82]}, {""agent_id"": 1, ""start"": [78, 60], ""goal"": [4, 80]}, {""agent_id"": 2, ""start"": [76, 58], ""goal"": [4, 82]}, {""agent_id"": 3, ""start"": [78, 56], ""goal"": [2, 76]}, {""agent_id"": 4, ""start"": [80, 58], ""goal"": [4, 76]}, {""agent_id"": 5, ""start"": [76, 56], ""goal"": [0, 80]}, {""agent_id"": 6, ""start"": [76, 60], ""goal"": [0, 78]}, {""agent_id"": 7, ""start"": [80, 60], ""goal"": [2, 80]}, {""agent_id"": 8, ""start"": [80, 56], ""goal"": [4, 74]}, {""agent_id"": 9, ""start"": [82, 58], ""goal"": [6, 78]}, {""agent_id"": 10, ""start"": [74, 58], ""goal"": [2, 78]}, {""agent_id"": 11, ""start"": [78, 54], ""goal"": [2, 82]}, {""agent_id"": 12, ""start"": [78, 62], ""goal"": [0, 76]}, {""agent_id"": 13, ""start"": [80, 62], ""goal"": [0, 74]}, {""agent_id"": 14, ""start"": [82, 60], ""goal"": [2, 74]}, {""agent_id"": 15, ""start"": [76, 54], ""goal"": [4, 78]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,17,15,0,run[1.1.15.0],classical,0,mapping[1.1.15.0.0],paired_jointly_viable_sampling,ECBS,True,2.0,True,bad_setup_timeout,unfinished,True,False,30.0,5667,,5667,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,65284,90273,"[{""agent_id"": 0, ""start"": [100, 40], ""goal"": [18, 80]}, {""agent_id"": 1, ""start"": [100, 42], ""goal"": [22, 78]}, {""agent_id"": 2, ""start"": [102, 40], ""goal"": [22, 80]}, {""agent_id"": 3, ""start"": [100, 38], ""goal"": [20, 84]}, {""agent_id"": 4, ""start"": [98, 40], ""goal"": [20, 80]}, {""agent_id"": 5, ""start"": [98, 42], ""goal"": [22, 82]}, {""agent_id"": 6, ""start"": [98, 38], ""goal"": [24, 82]}, {""agent_id"": 7, ""start"": [102, 42], ""goal"": [24, 80]}, {""agent_id"": 8, ""start"": [102, 38], ""goal"": [18, 78]}, {""agent_id"": 9, ""start"": [104, 40], ""goal"": [26, 82]}, {""agent_id"": 10, ""start"": [96, 40], ""goal"": [22, 84]}, {""agent_id"": 11, ""start"": [100, 44], ""goal"": [18, 82]}, {""agent_id"": 12, ""start"": [100, 36], ""goal"": [20, 82]}, {""agent_id"": 13, ""start"": [102, 36], ""goal"": [20, 76]}, {""agent_id"": 14, ""start"": [104, 38], ""goal"": [20, 78]}, {""agent_id"": 15, ""start"": [104, 42], ""goal"": [24, 84]}, {""agent_id"": 16, ""start"": [102, 44], ""goal"": [26, 84]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,17,15,0,run[1.1.15.0],cyclic,1,mapping[1.1.15.0.1],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,11.502825341000062,1469,119.3529411764706,1470,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,65284,90273,"[{""agent_id"": 0, ""start"": [100, 40], ""goal"": [18, 80]}, {""agent_id"": 1, ""start"": [100, 42], ""goal"": [22, 78]}, {""agent_id"": 2, ""start"": [102, 40], ""goal"": [22, 80]}, {""agent_id"": 3, ""start"": [100, 38], ""goal"": [20, 84]}, {""agent_id"": 4, ""start"": [98, 40], ""goal"": [20, 80]}, {""agent_id"": 5, ""start"": [98, 42], ""goal"": [22, 82]}, {""agent_id"": 6, ""start"": [98, 38], ""goal"": [24, 82]}, {""agent_id"": 7, ""start"": [102, 42], ""goal"": [24, 80]}, {""agent_id"": 8, ""start"": [102, 38], ""goal"": [18, 78]}, {""agent_id"": 9, ""start"": [104, 40], ""goal"": [26, 82]}, {""agent_id"": 10, ""start"": [96, 40], ""goal"": [22, 84]}, {""agent_id"": 11, ""start"": [100, 44], ""goal"": [18, 82]}, {""agent_id"": 12, ""start"": [100, 36], ""goal"": [20, 82]}, {""agent_id"": 13, ""start"": [102, 36], ""goal"": [20, 76]}, {""agent_id"": 14, ""start"": [104, 38], ""goal"": [20, 78]}, {""agent_id"": 15, ""start"": [104, 42], ""goal"": [24, 84]}, {""agent_id"": 16, ""start"": [102, 44], ""goal"": [26, 84]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,17,15,1,run[1.1.15.1],classical,0,mapping[1.1.15.1.0],paired_jointly_viable_sampling,ECBS,True,2.0,True,bad_setup_timeout,unfinished,True,False,30.0,10651,,10651,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,65321,90273,"[{""agent_id"": 0, ""start"": [20, 22], ""goal"": [64, 38]}, {""agent_id"": 1, ""start"": [20, 24], ""goal"": [60, 36]}, {""agent_id"": 2, ""start"": [18, 22], ""goal"": [60, 32]}, {""agent_id"": 3, ""start"": [22, 22], ""goal"": [60, 34]}, {""agent_id"": 4, ""start"": [20, 20], ""goal"": [62, 36]}, {""agent_id"": 5, ""start"": [22, 20], ""goal"": [64, 40]}, {""agent_id"": 6, ""start"": [18, 24], ""goal"": [62, 38]}, {""agent_id"": 7, ""start"": [22, 24], ""goal"": [64, 34]}, {""agent_id"": 8, ""start"": [18, 20], ""goal"": [58, 34]}, {""agent_id"": 9, ""start"": [16, 22], ""goal"": [58, 36]}, {""agent_id"": 10, ""start"": [20, 26], ""goal"": [64, 32]}, {""agent_id"": 11, ""start"": [20, 18], ""goal"": [62, 40]}, {""agent_id"": 12, ""start"": [24, 22], ""goal"": [62, 32]}, {""agent_id"": 13, ""start"": [22, 18], ""goal"": [64, 36]}, {""agent_id"": 14, ""start"": [24, 20], ""goal"": [58, 32]}, {""agent_id"": 15, ""start"": [22, 26], ""goal"": [62, 34]}, {""agent_id"": 16, ""start"": [24, 24], ""goal"": [58, 38]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,17,15,1,run[1.1.15.1],cyclic,1,mapping[1.1.15.1.1],paired_jointly_viable_sampling,ECBS,True,2.0,True,solved,successful,True,True,1.4568439629993009,412,54.294117647058826,413,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,65321,90273,"[{""agent_id"": 0, ""start"": [20, 22], ""goal"": [64, 38]}, {""agent_id"": 1, ""start"": [20, 24], ""goal"": [60, 36]}, {""agent_id"": 2, ""start"": [18, 22], ""goal"": [60, 32]}, {""agent_id"": 3, ""start"": [22, 22], ""goal"": [60, 34]}, {""agent_id"": 4, ""start"": [20, 20], ""goal"": [62, 36]}, {""agent_id"": 5, ""start"": [22, 20], ""goal"": [64, 40]}, {""agent_id"": 6, ""start"": [18, 24], ""goal"": [62, 38]}, {""agent_id"": 7, ""start"": [22, 24], ""goal"": [64, 34]}, {""agent_id"": 8, ""start"": [18, 20], ""goal"": [58, 34]}, {""agent_id"": 9, ""start"": [16, 22], ""goal"": [58, 36]}, {""agent_id"": 10, ""start"": [20, 26], ""goal"": [64, 32]}, {""agent_id"": 11, ""start"": [20, 18], ""goal"": [62, 40]}, {""agent_id"": 12, ""start"": [24, 22], ""goal"": [62, 32]}, {""agent_id"": 13, ""start"": [22, 18], ""goal"": [64, 36]}, {""agent_id"": 14, ""start"": [24, 20], ""goal"": [58, 32]}, {""agent_id"": 15, ""start"": [22, 26], ""goal"": [62, 34]}, {""agent_id"": 16, ""start"": [24, 24], ""goal"": [58, 38]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,17,15,2,run[1.1.15.2],classical,0,mapping[1.1.15.2.0],paired_jointly_viable_sampling,ECBS,True,2.0,True,bad_setup_timeout,unfinished,True,False,30.0,5168,,5168,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,65358,90273,"[{""agent_id"": 0, ""start"": [10, 26], ""goal"": [18, 82]}, {""agent_id"": 1, ""start"": [8, 26], ""goal"": [18, 76]}, {""agent_id"": 2, ""start"": [10, 28], ""goal"": [20, 80]}, {""agent_id"": 3, ""start"": [10, 24], ""goal"": [14, 76]}, {""agent_id"": 4, ""start"": [12, 26], ""goal"": [14, 80]}, {""agent_id"": 5, ""start"": [12, 24], ""goal"": [16, 76]}, {""agent_id"": 6, ""start"": [8, 24], ""goal"": [16, 78]}, {""agent_id"": 7, ""start"": [12, 28], ""goal"": [18, 78]}, {""agent_id"": 8, ""start"": [8, 28], ""goal"": [20, 78]}, {""agent_id"": 9, ""start"": [6, 26], ""goal"": [22, 78]}, {""agent_id"": 10, ""start"": [10, 22], ""goal"": [18, 74]}, {""agent_id"": 11, ""start"": [14, 26], ""goal"": [16, 74]}, {""agent_id"": 12, ""start"": [10, 30], ""goal"": [14, 78]}, {""agent_id"": 13, ""start"": [8, 22], ""goal"": [20, 76]}, {""agent_id"": 14, ""start"": [6, 24], ""goal"": [16, 80]}, {""agent_id"": 15, ""start"": [12, 30], ""goal"": [18, 80]}, {""agent_id"": 16, ""start"": [14, 28], ""goal"": [16, 82]}]"
dynamic_campus_area_2,1.1,dynamic_campus_area_2,dynamic,clustered_targets,17,15,2,run[1.1.15.2],cyclic,1,mapping[1.1.15.2.1],paired_jointly_viable_sampling,ECBS,True,2.0,True,bad_setup_timeout,unfinished,True,False,30.0,8844,,8844,30.0,dynamic_campus_area_2_shared_map_seed_90273_group_patch,90273,65358,90273,"[{""agent_id"": 0, ""start"": [10, 26], ""goal"": [18, 82]}, {""agent_id"": 1, ""start"": [8, 26], ""goal"": [18, 76]}, {""agent_id"": 2, ""start"": [10, 28], ""goal"": [20, 80]}, {""agent_id"": 3, ""start"": [10, 24], ""goal"": [14, 76]}, {""agent_id"": 4, ""start"": [12, 26], ""goal"": [14, 80]}, {""agent_id"": 5, ""start"": [12, 24], ""goal"": [16, 76]}, {""agent_id"": 6, ""start"": [8, 24], ""goal"": [16, 78]}, {""agent_id"": 7, ""start"": [12, 28], ""goal"": [18, 78]}, {""agent_id"": 8, ""start"": [8, 28], ""goal"": [20, 78]}, {""agent_id"": 9, ""start"": [6, 26], ""goal"": [22, 78]}, {""agent_id"": 10, ""start"": [10, 22], ""goal"": [18, 74]}, {""agent_id"": 11, ""start"": [14, 26], ""goal"": [16, 74]}, {""agent_id"": 12, ""start"": [10, 30], ""goal"": [14, 78]}, {""agent_id"": 13, ""start"": [8, 22], ""goal"": [20, 76]}, {""agent_id"": 14, ""start"": [6, 24], ""goal"": [16, 80]}, {""agent_id"": 15, ""start"": [12, 30], ""goal"": [18, 80]}, {""agent_id"": 16, ""start"": [14, 28], ""goal"": [16, 82]}]"
