branch_id,branch_decimal,map_type,map_obstacle_type,target_type,agent_number,agent_number_index,run_index,run_config_id,map_identifier,map_seed,assignment_seed,dynamic_schedule_seed,paired_source,starts_and_goals,notes
static_campus_area_2,0.3,static_campus_area_2,static,single_target,2,0,1,run[0.3.0.1],static_campus_area_2_static_image_seed_48918,48918,59762,,True,"[{'agent_id': 0, 'start': [14, 110], 'goal': [126, 56]}, {'agent_id': 1, 'start': [26, 122], 'goal': [126, 56]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=167. start_zone=3 | goal_zone=1 | start_distribution=dispersed | goal_distribution=single
static_campus_area_2,0.3,static_campus_area_2,static,single_target,33,31,0,run[0.3.31.0],static_campus_area_2_static_image_seed_50669,50669,61666,,True,"[{'agent_id': 0, 'start': [24, 18], 'goal': [126, 2]}, {'agent_id': 1, 'start': [18, 22], 'goal': [126, 2]}, {'agent_id': 2, 'start': [16, 64], 'goal': [126, 2]}, {'agent_id': 3, 'start': [4, 16], 'goal': [126, 2]}, {'agent_id': 4, 'start': [14, 36], 'goal': [126, 2]}, {'agent_id': 5, 'start': [14, 46], 'goal': [126, 2]}, {'agent_id': 6, 'start': [20, 60], 'goal': [126, 2]}, {'agent_id': 7, 'start': [0, 18], 'goal': [126, 2]}, {'agent_id': 8, 'start': [18, 16], 'goal': [126, 2]}, {'agent_id': 9, 'start': [50, 88], 'goal': [126, 2]}, {'agent_id': 10, 'start': [50, 80], 'goal': [126, 2]}, {'agent_id': 11, 'start': [26, 68], 'goal': [126, 2]}, {'agent_id': 12, 'start': [60, 80], 'goal': [126, 2]}, {'agent_id': 13, 'start': [14, 30], 'goal': [126, 2]}, {'agent_id': 14, 'start': [32, 52], 'goal': [126, 2]}, {'agent_id': 15, 'start': [22, 48], 'goal': [126, 2]}, {'agent_id': 16, 'start': [16, 58], 'goal': [126, 2]}, {'agent_id': 17, 'start': [46, 74], 'goal': [126, 2]}, {'agent_id': 18, 'start': [20, 52], 'goal': [126, 2]}, {'agent_id': 19, 'start': [54, 86], 'goal': [126, 2]}, {'agent_id': 20, 'start': [28, 26], 'goal': [126, 2]}, {'agent_id': 21, 'start': [20, 8], 'goal': [126, 2]}, {'agent_id': 22, 'start': [24, 64], 'goal': [126, 2]}, {'agent_id': 23, 'start': [50, 76], 'goal': [126, 2]}, {'agent_id': 24, 'start': [32, 74], 'goal': [126, 2]}, {'agent_id': 25, 'start': [20, 34], 'goal': [126, 2]}, {'agent_id': 26, 'start': [42, 84], 'goal': [126, 2]}, {'agent_id': 27, 'start': [18, 30], 'goal': [126, 2]}, {'agent_id': 28, 'start': [6, 20], 'goal': [126, 2]}, {'agent_id': 29, 'start': [46, 64], 'goal': [126, 2]}, {'agent_id': 30, 'start': [52, 94], 'goal': [126, 2]}, {'agent_id': 31, 'start': [66, 78], 'goal': [126, 2]}, {'agent_id': 32, 'start': [12, 8], 'goal': [126, 2]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=167. start_zone=2 | goal_zone=1 | start_distribution=dispersed | goal_distribution=single
static_campus_area_2,0.3,static_campus_area_2,static,single_target,33,31,9,run[0.3.31.9],static_campus_area_2_static_image_seed_50966,50966,61990,,True,"[{'agent_id': 0, 'start': [90, 6], 'goal': [14, 118]}, {'agent_id': 1, 'start': [108, 66], 'goal': [14, 118]}, {'agent_id': 2, 'start': [108, 26], 'goal': [14, 118]}, {'agent_id': 3, 'start': [100, 28], 'goal': [14, 118]}, {'agent_id': 4, 'start': [58, 6], 'goal': [14, 118]}, {'agent_id': 5, 'start': [76, 8], 'goal': [14, 118]}, {'agent_id': 6, 'start': [106, 56], 'goal': [14, 118]}, {'agent_id': 7, 'start': [108, 20], 'goal': [14, 118]}, {'agent_id': 8, 'start': [126, 16], 'goal': [14, 118]}, {'agent_id': 9, 'start': [74, 30], 'goal': [14, 118]}, {'agent_id': 10, 'start': [72, 44], 'goal': [14, 118]}, {'agent_id': 11, 'start': [112, 40], 'goal': [14, 118]}, {'agent_id': 12, 'start': [68, 64], 'goal': [14, 118]}, {'agent_id': 13, 'start': [120, 58], 'goal': [14, 118]}, {'agent_id': 14, 'start': [98, 22], 'goal': [14, 118]}, {'agent_id': 15, 'start': [122, 12], 'goal': [14, 118]}, {'agent_id': 16, 'start': [80, 52], 'goal': [14, 118]}, {'agent_id': 17, 'start': [96, 28], 'goal': [14, 118]}, {'agent_id': 18, 'start': [124, 82], 'goal': [14, 118]}, {'agent_id': 19, 'start': [116, 56], 'goal': [14, 118]}, {'agent_id': 20, 'start': [84, 48], 'goal': [14, 118]}, {'agent_id': 21, 'start': [68, 14], 'goal': [14, 118]}, {'agent_id': 22, 'start': [98, 38], 'goal': [14, 118]}, {'agent_id': 23, 'start': [110, 48], 'goal': [14, 118]}, {'agent_id': 24, 'start': [96, 42], 'goal': [14, 118]}, {'agent_id': 25, 'start': [118, 10], 'goal': [14, 118]}, {'agent_id': 26, 'start': [102, 64], 'goal': [14, 118]}, {'agent_id': 27, 'start': [92, 44], 'goal': [14, 118]}, {'agent_id': 28, 'start': [92, 82], 'goal': [14, 118]}, {'agent_id': 29, 'start': [118, 32], 'goal': [14, 118]}, {'agent_id': 30, 'start': [102, 14], 'goal': [14, 118]}, {'agent_id': 31, 'start': [82, 60], 'goal': [14, 118]}, {'agent_id': 32, 'start': [116, 76], 'goal': [14, 118]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=167. start_zone=1 | goal_zone=3 | start_distribution=dispersed | goal_distribution=single
static_campus_area_2,0.3,static_campus_area_2,static,single_target,33,31,13,run[0.3.31.13],static_campus_area_2_static_image_seed_52436,52436,63589,,True,"[{'agent_id': 0, 'start': [66, 60], 'goal': [12, 32]}, {'agent_id': 1, 'start': [94, 20], 'goal': [12, 32]}, {'agent_id': 2, 'start': [80, 22], 'goal': [12, 32]}, {'agent_id': 3, 'start': [104, 64], 'goal': [12, 32]}, {'agent_id': 4, 'start': [120, 76], 'goal': [12, 32]}, {'agent_id': 5, 'start': [88, 58], 'goal': [12, 32]}, {'agent_id': 6, 'start': [72, 72], 'goal': [12, 32]}, {'agent_id': 7, 'start': [108, 62], 'goal': [12, 32]}, {'agent_id': 8, 'start': [126, 82], 'goal': [12, 32]}, {'agent_id': 9, 'start': [102, 72], 'goal': [12, 32]}, {'agent_id': 10, 'start': [58, 38], 'goal': [12, 32]}, {'agent_id': 11, 'start': [124, 44], 'goal': [12, 32]}, {'agent_id': 12, 'start': [118, 26], 'goal': [12, 32]}, {'agent_id': 13, 'start': [96, 6], 'goal': [12, 32]}, {'agent_id': 14, 'start': [102, 36], 'goal': [12, 32]}, {'agent_id': 15, 'start': [114, 30], 'goal': [12, 32]}, {'agent_id': 16, 'start': [76, 14], 'goal': [12, 32]}, {'agent_id': 17, 'start': [114, 78], 'goal': [12, 32]}, {'agent_id': 18, 'start': [64, 16], 'goal': [12, 32]}, {'agent_id': 19, 'start': [100, 60], 'goal': [12, 32]}, {'agent_id': 20, 'start': [92, 58], 'goal': [12, 32]}, {'agent_id': 21, 'start': [78, 26], 'goal': [12, 32]}, {'agent_id': 22, 'start': [112, 6], 'goal': [12, 32]}, {'agent_id': 23, 'start': [62, 38], 'goal': [12, 32]}, {'agent_id': 24, 'start': [88, 26], 'goal': [12, 32]}, {'agent_id': 25, 'start': [114, 0], 'goal': [12, 32]}, {'agent_id': 26, 'start': [112, 36], 'goal': [12, 32]}, {'agent_id': 27, 'start': [60, 42], 'goal': [12, 32]}, {'agent_id': 28, 'start': [58, 24], 'goal': [12, 32]}, {'agent_id': 29, 'start': [66, 32], 'goal': [12, 32]}, {'agent_id': 30, 'start': [118, 36], 'goal': [12, 32]}, {'agent_id': 31, 'start': [74, 62], 'goal': [12, 32]}, {'agent_id': 32, 'start': [88, 2], 'goal': [12, 32]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=167. start_zone=1 | goal_zone=2 | start_distribution=dispersed | goal_distribution=single
static_campus_area_2,0.3,static_campus_area_2,static,single_target,34,32,4,run[0.3.32.4],static_campus_area_2_static_image_seed_50832,50832,61844,,True,"[{'agent_id': 0, 'start': [36, 58], 'goal': [8, 112]}, {'agent_id': 1, 'start': [46, 86], 'goal': [8, 112]}, {'agent_id': 2, 'start': [8, 14], 'goal': [8, 112]}, {'agent_id': 3, 'start': [30, 70], 'goal': [8, 112]}, {'agent_id': 4, 'start': [12, 38], 'goal': [8, 112]}, {'agent_id': 5, 'start': [44, 74], 'goal': [8, 112]}, {'agent_id': 6, 'start': [18, 66], 'goal': [8, 112]}, {'agent_id': 7, 'start': [12, 16], 'goal': [8, 112]}, {'agent_id': 8, 'start': [2, 50], 'goal': [8, 112]}, {'agent_id': 9, 'start': [12, 26], 'goal': [8, 112]}, {'agent_id': 10, 'start': [44, 70], 'goal': [8, 112]}, {'agent_id': 11, 'start': [22, 24], 'goal': [8, 112]}, {'agent_id': 12, 'start': [24, 32], 'goal': [8, 112]}, {'agent_id': 13, 'start': [24, 52], 'goal': [8, 112]}, {'agent_id': 14, 'start': [12, 54], 'goal': [8, 112]}, {'agent_id': 15, 'start': [22, 6], 'goal': [8, 112]}, {'agent_id': 16, 'start': [20, 44], 'goal': [8, 112]}, {'agent_id': 17, 'start': [28, 66], 'goal': [8, 112]}, {'agent_id': 18, 'start': [10, 46], 'goal': [8, 112]}, {'agent_id': 19, 'start': [44, 80], 'goal': [8, 112]}, {'agent_id': 20, 'start': [20, 38], 'goal': [8, 112]}, {'agent_id': 21, 'start': [34, 70], 'goal': [8, 112]}, {'agent_id': 22, 'start': [14, 48], 'goal': [8, 112]}, {'agent_id': 23, 'start': [52, 70], 'goal': [8, 112]}, {'agent_id': 24, 'start': [26, 70], 'goal': [8, 112]}, {'agent_id': 25, 'start': [18, 62], 'goal': [8, 112]}, {'agent_id': 26, 'start': [10, 20], 'goal': [8, 112]}, {'agent_id': 27, 'start': [28, 28], 'goal': [8, 112]}, {'agent_id': 28, 'start': [6, 22], 'goal': [8, 112]}, {'agent_id': 29, 'start': [48, 70], 'goal': [8, 112]}, {'agent_id': 30, 'start': [46, 60], 'goal': [8, 112]}, {'agent_id': 31, 'start': [22, 28], 'goal': [8, 112]}, {'agent_id': 32, 'start': [10, 58], 'goal': [8, 112]}, {'agent_id': 33, 'start': [12, 6], 'goal': [8, 112]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=167. start_zone=2 | goal_zone=3 | start_distribution=dispersed | goal_distribution=single
static_campus_area_2,0.3,static_campus_area_2,static,single_target,34,32,8,run[0.3.32.8],static_campus_area_2_static_image_seed_50964,50964,61988,,True,"[{'agent_id': 0, 'start': [124, 20], 'goal': [24, 14]}, {'agent_id': 1, 'start': [118, 80], 'goal': [24, 14]}, {'agent_id': 2, 'start': [82, 46], 'goal': [24, 14]}, {'agent_id': 3, 'start': [86, 66], 'goal': [24, 14]}, {'agent_id': 4, 'start': [104, 2], 'goal': [24, 14]}, {'agent_id': 5, 'start': [120, 18], 'goal': [24, 14]}, {'agent_id': 6, 'start': [66, 44], 'goal': [24, 14]}, {'agent_id': 7, 'start': [78, 46], 'goal': [24, 14]}, {'agent_id': 8, 'start': [84, 0], 'goal': [24, 14]}, {'agent_id': 9, 'start': [102, 6], 'goal': [24, 14]}, {'agent_id': 10, 'start': [102, 84], 'goal': [24, 14]}, {'agent_id': 11, 'start': [126, 86], 'goal': [24, 14]}, {'agent_id': 12, 'start': [76, 10], 'goal': [24, 14]}, {'agent_id': 13, 'start': [80, 12], 'goal': [24, 14]}, {'agent_id': 14, 'start': [112, 34], 'goal': [24, 14]}, {'agent_id': 15, 'start': [90, 10], 'goal': [24, 14]}, {'agent_id': 16, 'start': [60, 6], 'goal': [24, 14]}, {'agent_id': 17, 'start': [112, 26], 'goal': [24, 14]}, {'agent_id': 18, 'start': [98, 44], 'goal': [24, 14]}, {'agent_id': 19, 'start': [114, 70], 'goal': [24, 14]}, {'agent_id': 20, 'start': [86, 6], 'goal': [24, 14]}, {'agent_id': 21, 'start': [122, 12], 'goal': [24, 14]}, {'agent_id': 22, 'start': [90, 4], 'goal': [24, 14]}, {'agent_id': 23, 'start': [102, 12], 'goal': [24, 14]}, {'agent_id': 24, 'start': [80, 36], 'goal': [24, 14]}, {'agent_id': 25, 'start': [110, 14], 'goal': [24, 14]}, {'agent_id': 26, 'start': [96, 66], 'goal': [24, 14]}, {'agent_id': 27, 'start': [118, 50], 'goal': [24, 14]}, {'agent_id': 28, 'start': [62, 32], 'goal': [24, 14]}, {'agent_id': 29, 'start': [102, 44], 'goal': [24, 14]}, {'agent_id': 30, 'start': [68, 66], 'goal': [24, 14]}, {'agent_id': 31, 'start': [72, 2], 'goal': [24, 14]}, {'agent_id': 32, 'start': [82, 54], 'goal': [24, 14]}, {'agent_id': 33, 'start': [72, 12], 'goal': [24, 14]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=167. start_zone=1 | goal_zone=2 | start_distribution=dispersed | goal_distribution=single
static_campus_area_2,0.3,static_campus_area_2,static,single_target,34,32,13,run[0.3.32.13],static_campus_area_2_static_image_seed_52467,52467,63623,,True,"[{'agent_id': 0, 'start': [8, 22], 'goal': [18, 124]}, {'agent_id': 1, 'start': [16, 64], 'goal': [18, 124]}, {'agent_id': 2, 'start': [16, 32], 'goal': [18, 124]}, {'agent_id': 3, 'start': [12, 36], 'goal': [18, 124]}, {'agent_id': 4, 'start': [34, 80], 'goal': [18, 124]}, {'agent_id': 5, 'start': [50, 90], 'goal': [18, 124]}, {'agent_id': 6, 'start': [50, 96], 'goal': [18, 124]}, {'agent_id': 7, 'start': [26, 48], 'goal': [18, 124]}, {'agent_id': 8, 'start': [20, 12], 'goal': [18, 124]}, {'agent_id': 9, 'start': [64, 80], 'goal': [18, 124]}, {'agent_id': 10, 'start': [60, 74], 'goal': [18, 124]}, {'agent_id': 11, 'start': [12, 22], 'goal': [18, 124]}, {'agent_id': 12, 'start': [10, 52], 'goal': [18, 124]}, {'agent_id': 13, 'start': [48, 62], 'goal': [18, 124]}, {'agent_id': 14, 'start': [24, 72], 'goal': [18, 124]}, {'agent_id': 15, 'start': [14, 8], 'goal': [18, 124]}, {'agent_id': 16, 'start': [30, 74], 'goal': [18, 124]}, {'agent_id': 17, 'start': [22, 64], 'goal': [18, 124]}, {'agent_id': 18, 'start': [8, 46], 'goal': [18, 124]}, {'agent_id': 19, 'start': [36, 58], 'goal': [18, 124]}, {'agent_id': 20, 'start': [30, 56], 'goal': [18, 124]}, {'agent_id': 21, 'start': [8, 14], 'goal': [18, 124]}, {'agent_id': 22, 'start': [16, 18], 'goal': [18, 124]}, {'agent_id': 23, 'start': [50, 82], 'goal': [18, 124]}, {'agent_id': 24, 'start': [22, 18], 'goal': [18, 124]}, {'agent_id': 25, 'start': [14, 14], 'goal': [18, 124]}, {'agent_id': 26, 'start': [54, 96], 'goal': [18, 124]}, {'agent_id': 27, 'start': [30, 64], 'goal': [18, 124]}, {'agent_id': 28, 'start': [52, 76], 'goal': [18, 124]}, {'agent_id': 29, 'start': [30, 70], 'goal': [18, 124]}, {'agent_id': 30, 'start': [14, 40], 'goal': [18, 124]}, {'agent_id': 31, 'start': [44, 82], 'goal': [18, 124]}, {'agent_id': 32, 'start': [12, 48], 'goal': [18, 124]}, {'agent_id': 33, 'start': [22, 22], 'goal': [18, 124]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=167. start_zone=2 | goal_zone=3 | start_distribution=dispersed | goal_distribution=single
static_campus_area_2,0.3,static_campus_area_2,static,single_target,35,33,0,run[0.3.33.0],static_campus_area_2_static_image_seed_50731,50731,61734,,True,"[{'agent_id': 0, 'start': [112, 0], 'goal': [22, 8]}, {'agent_id': 1, 'start': [114, 76], 'goal': [22, 8]}, {'agent_id': 2, 'start': [70, 18], 'goal': [22, 8]}, {'agent_id': 3, 'start': [94, 44], 'goal': [22, 8]}, {'agent_id': 4, 'start': [104, 2], 'goal': [22, 8]}, {'agent_id': 5, 'start': [80, 4], 'goal': [22, 8]}, {'agent_id': 6, 'start': [106, 8], 'goal': [22, 8]}, {'agent_id': 7, 'start': [98, 50], 'goal': [22, 8]}, {'agent_id': 8, 'start': [98, 70], 'goal': [22, 8]}, {'agent_id': 9, 'start': [76, 52], 'goal': [22, 8]}, {'agent_id': 10, 'start': [120, 36], 'goal': [22, 8]}, {'agent_id': 11, 'start': [66, 32], 'goal': [22, 8]}, {'agent_id': 12, 'start': [122, 32], 'goal': [22, 8]}, {'agent_id': 13, 'start': [108, 34], 'goal': [22, 8]}, {'agent_id': 14, 'start': [80, 60], 'goal': [22, 8]}, {'agent_id': 15, 'start': [102, 18], 'goal': [22, 8]}, {'agent_id': 16, 'start': [100, 44], 'goal': [22, 8]}, {'agent_id': 17, 'start': [110, 22], 'goal': [22, 8]}, {'agent_id': 18, 'start': [96, 24], 'goal': [22, 8]}, {'agent_id': 19, 'start': [88, 18], 'goal': [22, 8]}, {'agent_id': 20, 'start': [122, 8], 'goal': [22, 8]}, {'agent_id': 21, 'start': [92, 54], 'goal': [22, 8]}, {'agent_id': 22, 'start': [76, 56], 'goal': [22, 8]}, {'agent_id': 23, 'start': [76, 62], 'goal': [22, 8]}, {'agent_id': 24, 'start': [116, 84], 'goal': [22, 8]}, {'agent_id': 25, 'start': [62, 44], 'goal': [22, 8]}, {'agent_id': 26, 'start': [66, 18], 'goal': [22, 8]}, {'agent_id': 27, 'start': [72, 6], 'goal': [22, 8]}, {'agent_id': 28, 'start': [106, 68], 'goal': [22, 8]}, {'agent_id': 29, 'start': [100, 24], 'goal': [22, 8]}, {'agent_id': 30, 'start': [102, 48], 'goal': [22, 8]}, {'agent_id': 31, 'start': [126, 88], 'goal': [22, 8]}, {'agent_id': 32, 'start': [126, 34], 'goal': [22, 8]}, {'agent_id': 33, 'start': [108, 14], 'goal': [22, 8]}, {'agent_id': 34, 'start': [114, 48], 'goal': [22, 8]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=167. start_zone=1 | goal_zone=2 | start_distribution=dispersed | goal_distribution=single
static_campus_area_2,0.3,static_campus_area_2,static,single_target,35,33,9,run[0.3.33.9],static_campus_area_2_static_image_seed_51028,51028,62058,,True,"[{'agent_id': 0, 'start': [68, 66], 'goal': [0, 94]}, {'agent_id': 1, 'start': [88, 66], 'goal': [0, 94]}, {'agent_id': 2, 'start': [96, 44], 'goal': [0, 94]}, {'agent_id': 3, 'start': [120, 30], 'goal': [0, 94]}, {'agent_id': 4, 'start': [78, 74], 'goal': [0, 94]}, {'agent_id': 5, 'start': [110, 76], 'goal': [0, 94]}, {'agent_id': 6, 'start': [68, 32], 'goal': [0, 94]}, {'agent_id': 7, 'start': [98, 38], 'goal': [0, 94]}, {'agent_id': 8, 'start': [102, 64], 'goal': [0, 94]}, {'agent_id': 9, 'start': [114, 40], 'goal': [0, 94]}, {'agent_id': 10, 'start': [104, 42], 'goal': [0, 94]}, {'agent_id': 11, 'start': [116, 4], 'goal': [0, 94]}, {'agent_id': 12, 'start': [124, 50], 'goal': [0, 94]}, {'agent_id': 13, 'start': [100, 28], 'goal': [0, 94]}, {'agent_id': 14, 'start': [78, 26], 'goal': [0, 94]}, {'agent_id': 15, 'start': [116, 60], 'goal': [0, 94]}, {'agent_id': 16, 'start': [112, 84], 'goal': [0, 94]}, {'agent_id': 17, 'start': [126, 32], 'goal': [0, 94]}, {'agent_id': 18, 'start': [62, 42], 'goal': [0, 94]}, {'agent_id': 19, 'start': [76, 16], 'goal': [0, 94]}, {'agent_id': 20, 'start': [96, 6], 'goal': [0, 94]}, {'agent_id': 21, 'start': [90, 46], 'goal': [0, 94]}, {'agent_id': 22, 'start': [116, 78], 'goal': [0, 94]}, {'agent_id': 23, 'start': [84, 50], 'goal': [0, 94]}, {'agent_id': 24, 'start': [82, 12], 'goal': [0, 94]}, {'agent_id': 25, 'start': [84, 22], 'goal': [0, 94]}, {'agent_id': 26, 'start': [122, 62], 'goal': [0, 94]}, {'agent_id': 27, 'start': [72, 66], 'goal': [0, 94]}, {'agent_id': 28, 'start': [126, 14], 'goal': [0, 94]}, {'agent_id': 29, 'start': [106, 36], 'goal': [0, 94]}, {'agent_id': 30, 'start': [82, 64], 'goal': [0, 94]}, {'agent_id': 31, 'start': [76, 8], 'goal': [0, 94]}, {'agent_id': 32, 'start': [62, 12], 'goal': [0, 94]}, {'agent_id': 33, 'start': [106, 74], 'goal': [0, 94]}, {'agent_id': 34, 'start': [126, 92], 'goal': [0, 94]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=167. start_zone=1 | goal_zone=3 | start_distribution=dispersed | goal_distribution=single
static_campus_area_2,0.3,static_campus_area_2,static,single_target,35,33,13,run[0.3.33.13],static_campus_area_2_static_image_seed_52498,52498,63657,,True,"[{'agent_id': 0, 'start': [10, 12], 'goal': [6, 110]}, {'agent_id': 1, 'start': [20, 68], 'goal': [6, 110]}, {'agent_id': 2, 'start': [34, 60], 'goal': [6, 110]}, {'agent_id': 3, 'start': [12, 26], 'goal': [6, 110]}, {'agent_id': 4, 'start': [56, 92], 'goal': [6, 110]}, {'agent_id': 5, 'start': [10, 30], 'goal': [6, 110]}, {'agent_id': 6, 'start': [40, 80], 'goal': [6, 110]}, {'agent_id': 7, 'start': [12, 38], 'goal': [6, 110]}, {'agent_id': 8, 'start': [8, 50], 'goal': [6, 110]}, {'agent_id': 9, 'start': [50, 88], 'goal': [6, 110]}, {'agent_id': 10, 'start': [44, 88], 'goal': [6, 110]}, {'agent_id': 11, 'start': [42, 68], 'goal': [6, 110]}, {'agent_id': 12, 'start': [12, 20], 'goal': [6, 110]}, {'agent_id': 13, 'start': [40, 84], 'goal': [6, 110]}, {'agent_id': 14, 'start': [26, 72], 'goal': [6, 110]}, {'agent_id': 15, 'start': [26, 30], 'goal': [6, 110]}, {'agent_id': 16, 'start': [8, 42], 'goal': [6, 110]}, {'agent_id': 17, 'start': [22, 36], 'goal': [6, 110]}, {'agent_id': 18, 'start': [28, 56], 'goal': [6, 110]}, {'agent_id': 19, 'start': [28, 26], 'goal': [6, 110]}, {'agent_id': 20, 'start': [20, 50], 'goal': [6, 110]}, {'agent_id': 21, 'start': [30, 52], 'goal': [6, 110]}, {'agent_id': 22, 'start': [18, 58], 'goal': [6, 110]}, {'agent_id': 23, 'start': [44, 84], 'goal': [6, 110]}, {'agent_id': 24, 'start': [22, 30], 'goal': [6, 110]}, {'agent_id': 25, 'start': [6, 16], 'goal': [6, 110]}, {'agent_id': 26, 'start': [12, 58], 'goal': [6, 110]}, {'agent_id': 27, 'start': [68, 82], 'goal': [6, 110]}, {'agent_id': 28, 'start': [60, 84], 'goal': [6, 110]}, {'agent_id': 29, 'start': [48, 64], 'goal': [6, 110]}, {'agent_id': 30, 'start': [6, 24], 'goal': [6, 110]}, {'agent_id': 31, 'start': [40, 74], 'goal': [6, 110]}, {'agent_id': 32, 'start': [14, 42], 'goal': [6, 110]}, {'agent_id': 33, 'start': [52, 94], 'goal': [6, 110]}, {'agent_id': 34, 'start': [44, 64], 'goal': [6, 110]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=167. start_zone=2 | goal_zone=3 | start_distribution=dispersed | goal_distribution=single
static_campus_area_2,0.3,static_campus_area_2,static,single_target,36,34,2,run[0.3.34.2],static_campus_area_2_static_image_seed_50828,50828,61840,,True,"[{'agent_id': 0, 'start': [28, 28], 'goal': [20, 126]}, {'agent_id': 1, 'start': [20, 8], 'goal': [20, 126]}, {'agent_id': 2, 'start': [28, 68], 'goal': [20, 126]}, {'agent_id': 3, 'start': [18, 64], 'goal': [20, 126]}, {'agent_id': 4, 'start': [44, 62], 'goal': [20, 126]}, {'agent_id': 5, 'start': [54, 90], 'goal': [20, 126]}, {'agent_id': 6, 'start': [36, 82], 'goal': [20, 126]}, {'agent_id': 7, 'start': [16, 40], 'goal': [20, 126]}, {'agent_id': 8, 'start': [46, 86], 'goal': [20, 126]}, {'agent_id': 9, 'start': [12, 36], 'goal': [20, 126]}, {'agent_id': 10, 'start': [4, 14], 'goal': [20, 126]}, {'agent_id': 11, 'start': [38, 68], 'goal': [20, 126]}, {'agent_id': 12, 'start': [24, 16], 'goal': [20, 126]}, {'agent_id': 13, 'start': [40, 62], 'goal': [20, 126]}, {'agent_id': 14, 'start': [18, 36], 'goal': [20, 126]}, {'agent_id': 15, 'start': [50, 66], 'goal': [20, 126]}, {'agent_id': 16, 'start': [6, 18], 'goal': [20, 126]}, {'agent_id': 17, 'start': [16, 26], 'goal': [20, 126]}, {'agent_id': 18, 'start': [64, 84], 'goal': [20, 126]}, {'agent_id': 19, 'start': [38, 74], 'goal': [20, 126]}, {'agent_id': 20, 'start': [12, 20], 'goal': [20, 126]}, {'agent_id': 21, 'start': [46, 70], 'goal': [20, 126]}, {'agent_id': 22, 'start': [12, 28], 'goal': [20, 126]}, {'agent_id': 23, 'start': [42, 86], 'goal': [20, 126]}, {'agent_id': 24, 'start': [0, 20], 'goal': [20, 126]}, {'agent_id': 25, 'start': [26, 64], 'goal': [20, 126]}, {'agent_id': 26, 'start': [14, 6], 'goal': [20, 126]}, {'agent_id': 27, 'start': [44, 90], 'goal': [20, 126]}, {'agent_id': 28, 'start': [56, 82], 'goal': [20, 126]}, {'agent_id': 29, 'start': [6, 46], 'goal': [20, 126]}, {'agent_id': 30, 'start': [32, 76], 'goal': [20, 126]}, {'agent_id': 31, 'start': [34, 66], 'goal': [20, 126]}, {'agent_id': 32, 'start': [24, 70], 'goal': [20, 126]}, {'agent_id': 33, 'start': [30, 56], 'goal': [20, 126]}, {'agent_id': 34, 'start': [28, 48], 'goal': [20, 126]}, {'agent_id': 35, 'start': [8, 52], 'goal': [20, 126]}]",Static image-based campus map loaded with semantic zone masks and single-target marker cells=167. start_zone=2 | goal_zone=3 | start_distribution=dispersed | goal_distribution=single
