branch_id,branch_decimal,map_type,map_obstacle_type,target_type,agent_number,agent_number_index,run_index,run_config_id,mapping_name,mapping_index,mapping_record_id,comparison_case,solver_name,enhanced_cbs_enabled,solver_suboptimality_factor,paired_run,solver_status,result_category,counted_run,solved_run,time_computation_halted_seconds,num_conflicts_detected_at_halt,average_path_length,num_high_level_nodes_expanded,runtime_limit_seconds,map_identifier,map_seed,assignment_seed,dynamic_schedule_seed,initial_condition_spec
static_campus_area_2,0.3,static_campus_area_2,static,single_target,21,19,1,run[0.3.19.1],classical,0,mapping[0.3.19.1.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,1.0874703319999526,17,79.80952380952381,18,30.0,static_campus_area_2_static_image_seed_50610,50610,61601,,"[{""agent_id"": 0, ""start"": [70, 58], ""goal"": [4, 14]}, {""agent_id"": 1, ""start"": [104, 20], ""goal"": [4, 14]}, {""agent_id"": 2, ""start"": [120, 22], ""goal"": [4, 14]}, {""agent_id"": 3, ""start"": [100, 20], ""goal"": [4, 14]}, {""agent_id"": 4, ""start"": [102, 64], ""goal"": [4, 14]}, {""agent_id"": 5, ""start"": [84, 16], ""goal"": [4, 14]}, {""agent_id"": 6, ""start"": [120, 30], ""goal"": [4, 14]}, {""agent_id"": 7, ""start"": [70, 10], ""goal"": [4, 14]}, {""agent_id"": 8, ""start"": [88, 4], ""goal"": [4, 14]}, {""agent_id"": 9, ""start"": [98, 74], ""goal"": [4, 14]}, {""agent_id"": 10, ""start"": [74, 30], ""goal"": [4, 14]}, {""agent_id"": 11, ""start"": [94, 48], ""goal"": [4, 14]}, {""agent_id"": 12, ""start"": [98, 14], ""goal"": [4, 14]}, {""agent_id"": 13, ""start"": [96, 66], ""goal"": [4, 14]}, {""agent_id"": 14, ""start"": [104, 50], ""goal"": [4, 14]}, {""agent_id"": 15, ""start"": [100, 24], ""goal"": [4, 14]}, {""agent_id"": 16, ""start"": [118, 14], ""goal"": [4, 14]}, {""agent_id"": 17, ""start"": [100, 38], ""goal"": [4, 14]}, {""agent_id"": 18, ""start"": [116, 30], ""goal"": [4, 14]}, {""agent_id"": 19, ""start"": [86, 50], ""goal"": [4, 14]}, {""agent_id"": 20, ""start"": [76, 36], ""goal"": [4, 14]}]"
static_campus_area_2,0.3,static_campus_area_2,static,single_target,21,19,1,run[0.3.19.1],cyclic,1,mapping[0.3.19.1.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.6741408209999236,8,87.95238095238095,9,30.0,static_campus_area_2_static_image_seed_50610,50610,61601,,"[{""agent_id"": 0, ""start"": [70, 58], ""goal"": [4, 14]}, {""agent_id"": 1, ""start"": [104, 20], ""goal"": [4, 14]}, {""agent_id"": 2, ""start"": [120, 22], ""goal"": [4, 14]}, {""agent_id"": 3, ""start"": [100, 20], ""goal"": [4, 14]}, {""agent_id"": 4, ""start"": [102, 64], ""goal"": [4, 14]}, {""agent_id"": 5, ""start"": [84, 16], ""goal"": [4, 14]}, {""agent_id"": 6, ""start"": [120, 30], ""goal"": [4, 14]}, {""agent_id"": 7, ""start"": [70, 10], ""goal"": [4, 14]}, {""agent_id"": 8, ""start"": [88, 4], ""goal"": [4, 14]}, {""agent_id"": 9, ""start"": [98, 74], ""goal"": [4, 14]}, {""agent_id"": 10, ""start"": [74, 30], ""goal"": [4, 14]}, {""agent_id"": 11, ""start"": [94, 48], ""goal"": [4, 14]}, {""agent_id"": 12, ""start"": [98, 14], ""goal"": [4, 14]}, {""agent_id"": 13, ""start"": [96, 66], ""goal"": [4, 14]}, {""agent_id"": 14, ""start"": [104, 50], ""goal"": [4, 14]}, {""agent_id"": 15, ""start"": [100, 24], ""goal"": [4, 14]}, {""agent_id"": 16, ""start"": [118, 14], ""goal"": [4, 14]}, {""agent_id"": 17, ""start"": [100, 38], ""goal"": [4, 14]}, {""agent_id"": 18, ""start"": [116, 30], ""goal"": [4, 14]}, {""agent_id"": 19, ""start"": [86, 50], ""goal"": [4, 14]}, {""agent_id"": 20, ""start"": [76, 36], ""goal"": [4, 14]}]"
static_campus_area_2,0.3,static_campus_area_2,static,single_target,21,19,2,run[0.3.19.2],classical,0,mapping[0.3.19.2.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,bad_setup_timeout,unfinished,True,False,30.0,440,,440,30.0,static_campus_area_2_static_image_seed_50643,50643,61637,,"[{""agent_id"": 0, ""start"": [120, 68], ""goal"": [0, 80]}, {""agent_id"": 1, ""start"": [66, 8], ""goal"": [0, 80]}, {""agent_id"": 2, ""start"": [126, 0], ""goal"": [0, 80]}, {""agent_id"": 3, ""start"": [102, 54], ""goal"": [0, 80]}, {""agent_id"": 4, ""start"": [66, 26], ""goal"": [0, 80]}, {""agent_id"": 5, ""start"": [82, 54], ""goal"": [0, 80]}, {""agent_id"": 6, ""start"": [86, 8], ""goal"": [0, 80]}, {""agent_id"": 7, ""start"": [98, 38], ""goal"": [0, 80]}, {""agent_id"": 8, ""start"": [122, 8], ""goal"": [0, 80]}, {""agent_id"": 9, ""start"": [72, 72], ""goal"": [0, 80]}, {""agent_id"": 10, ""start"": [92, 62], ""goal"": [0, 80]}, {""agent_id"": 11, ""start"": [82, 58], ""goal"": [0, 80]}, {""agent_id"": 12, ""start"": [126, 76], ""goal"": [0, 80]}, {""agent_id"": 13, ""start"": [106, 50], ""goal"": [0, 80]}, {""agent_id"": 14, ""start"": [104, 22], ""goal"": [0, 80]}, {""agent_id"": 15, ""start"": [100, 30], ""goal"": [0, 80]}, {""agent_id"": 16, ""start"": [66, 40], ""goal"": [0, 80]}, {""agent_id"": 17, ""start"": [74, 50], ""goal"": [0, 80]}, {""agent_id"": 18, ""start"": [102, 84], ""goal"": [0, 80]}, {""agent_id"": 19, ""start"": [118, 74], ""goal"": [0, 80]}, {""agent_id"": 20, ""start"": [126, 52], ""goal"": [0, 80]}]"
static_campus_area_2,0.3,static_campus_area_2,static,single_target,21,19,2,run[0.3.19.2],cyclic,1,mapping[0.3.19.2.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.8760038049999821,10,130.0,11,30.0,static_campus_area_2_static_image_seed_50643,50643,61637,,"[{""agent_id"": 0, ""start"": [120, 68], ""goal"": [0, 80]}, {""agent_id"": 1, ""start"": [66, 8], ""goal"": [0, 80]}, {""agent_id"": 2, ""start"": [126, 0], ""goal"": [0, 80]}, {""agent_id"": 3, ""start"": [102, 54], ""goal"": [0, 80]}, {""agent_id"": 4, ""start"": [66, 26], ""goal"": [0, 80]}, {""agent_id"": 5, ""start"": [82, 54], ""goal"": [0, 80]}, {""agent_id"": 6, ""start"": [86, 8], ""goal"": [0, 80]}, {""agent_id"": 7, ""start"": [98, 38], ""goal"": [0, 80]}, {""agent_id"": 8, ""start"": [122, 8], ""goal"": [0, 80]}, {""agent_id"": 9, ""start"": [72, 72], ""goal"": [0, 80]}, {""agent_id"": 10, ""start"": [92, 62], ""goal"": [0, 80]}, {""agent_id"": 11, ""start"": [82, 58], ""goal"": [0, 80]}, {""agent_id"": 12, ""start"": [126, 76], ""goal"": [0, 80]}, {""agent_id"": 13, ""start"": [106, 50], ""goal"": [0, 80]}, {""agent_id"": 14, ""start"": [104, 22], ""goal"": [0, 80]}, {""agent_id"": 15, ""start"": [100, 30], ""goal"": [0, 80]}, {""agent_id"": 16, ""start"": [66, 40], ""goal"": [0, 80]}, {""agent_id"": 17, ""start"": [74, 50], ""goal"": [0, 80]}, {""agent_id"": 18, ""start"": [102, 84], ""goal"": [0, 80]}, {""agent_id"": 19, ""start"": [118, 74], ""goal"": [0, 80]}, {""agent_id"": 20, ""start"": [126, 52], ""goal"": [0, 80]}]"
static_campus_area_2,0.3,static_campus_area_2,static,single_target,22,20,0,run[0.3.20.0],classical,0,mapping[0.3.20.0.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,1.026080497999942,20,50.40909090909091,21,30.0,static_campus_area_2_static_image_seed_50608,50608,61599,,"[{""agent_id"": 0, ""start"": [20, 52], ""goal"": [26, 126]}, {""agent_id"": 1, ""start"": [14, 4], ""goal"": [26, 126]}, {""agent_id"": 2, ""start"": [16, 24], ""goal"": [26, 126]}, {""agent_id"": 3, ""start"": [46, 66], ""goal"": [26, 126]}, {""agent_id"": 4, ""start"": [24, 60], ""goal"": [26, 126]}, {""agent_id"": 5, ""start"": [54, 70], ""goal"": [26, 126]}, {""agent_id"": 6, ""start"": [62, 82], ""goal"": [26, 126]}, {""agent_id"": 7, ""start"": [50, 86], ""goal"": [26, 126]}, {""agent_id"": 8, ""start"": [14, 36], ""goal"": [26, 126]}, {""agent_id"": 9, ""start"": [50, 70], ""goal"": [26, 126]}, {""agent_id"": 10, ""start"": [64, 88], ""goal"": [26, 126]}, {""agent_id"": 11, ""start"": [50, 74], ""goal"": [26, 126]}, {""agent_id"": 12, ""start"": [40, 58], ""goal"": [26, 126]}, {""agent_id"": 13, ""start"": [22, 46], ""goal"": [26, 126]}, {""agent_id"": 14, ""start"": [30, 56], ""goal"": [26, 126]}, {""agent_id"": 15, ""start"": [46, 86], ""goal"": [26, 126]}, {""agent_id"": 16, ""start"": [56, 78], ""goal"": [26, 126]}, {""agent_id"": 17, ""start"": [18, 30], ""goal"": [26, 126]}, {""agent_id"": 18, ""start"": [26, 70], ""goal"": [26, 126]}, {""agent_id"": 19, ""start"": [50, 78], ""goal"": [26, 126]}, {""agent_id"": 20, ""start"": [28, 66], ""goal"": [26, 126]}, {""agent_id"": 21, ""start"": [12, 42], ""goal"": [26, 126]}]"
static_campus_area_2,0.3,static_campus_area_2,static,single_target,22,20,0,run[0.3.20.0],cyclic,1,mapping[0.3.20.0.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.6259317300000475,9,55.72727272727273,10,30.0,static_campus_area_2_static_image_seed_50608,50608,61599,,"[{""agent_id"": 0, ""start"": [20, 52], ""goal"": [26, 126]}, {""agent_id"": 1, ""start"": [14, 4], ""goal"": [26, 126]}, {""agent_id"": 2, ""start"": [16, 24], ""goal"": [26, 126]}, {""agent_id"": 3, ""start"": [46, 66], ""goal"": [26, 126]}, {""agent_id"": 4, ""start"": [24, 60], ""goal"": [26, 126]}, {""agent_id"": 5, ""start"": [54, 70], ""goal"": [26, 126]}, {""agent_id"": 6, ""start"": [62, 82], ""goal"": [26, 126]}, {""agent_id"": 7, ""start"": [50, 86], ""goal"": [26, 126]}, {""agent_id"": 8, ""start"": [14, 36], ""goal"": [26, 126]}, {""agent_id"": 9, ""start"": [50, 70], ""goal"": [26, 126]}, {""agent_id"": 10, ""start"": [64, 88], ""goal"": [26, 126]}, {""agent_id"": 11, ""start"": [50, 74], ""goal"": [26, 126]}, {""agent_id"": 12, ""start"": [40, 58], ""goal"": [26, 126]}, {""agent_id"": 13, ""start"": [22, 46], ""goal"": [26, 126]}, {""agent_id"": 14, ""start"": [30, 56], ""goal"": [26, 126]}, {""agent_id"": 15, ""start"": [46, 86], ""goal"": [26, 126]}, {""agent_id"": 16, ""start"": [56, 78], ""goal"": [26, 126]}, {""agent_id"": 17, ""start"": [18, 30], ""goal"": [26, 126]}, {""agent_id"": 18, ""start"": [26, 70], ""goal"": [26, 126]}, {""agent_id"": 19, ""start"": [50, 78], ""goal"": [26, 126]}, {""agent_id"": 20, ""start"": [28, 66], ""goal"": [26, 126]}, {""agent_id"": 21, ""start"": [12, 42], ""goal"": [26, 126]}]"
static_campus_area_2,0.3,static_campus_area_2,static,single_target,22,20,2,run[0.3.20.2],classical,0,mapping[0.3.20.2.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.7429747250000673,7,78.81818181818181,8,30.0,static_campus_area_2_static_image_seed_50674,50674,61671,,"[{""agent_id"": 0, ""start"": [112, 40], ""goal"": [0, 18]}, {""agent_id"": 1, ""start"": [86, 2], ""goal"": [0, 18]}, {""agent_id"": 2, ""start"": [112, 10], ""goal"": [0, 18]}, {""agent_id"": 3, ""start"": [60, 34], ""goal"": [0, 18]}, {""agent_id"": 4, ""start"": [98, 2], ""goal"": [0, 18]}, {""agent_id"": 5, ""start"": [92, 46], ""goal"": [0, 18]}, {""agent_id"": 6, ""start"": [118, 6], ""goal"": [0, 18]}, {""agent_id"": 7, ""start"": [70, 50], ""goal"": [0, 18]}, {""agent_id"": 8, ""start"": [78, 42], ""goal"": [0, 18]}, {""agent_id"": 9, ""start"": [80, 54], ""goal"": [0, 18]}, {""agent_id"": 10, ""start"": [114, 4], ""goal"": [0, 18]}, {""agent_id"": 11, ""start"": [126, 2], ""goal"": [0, 18]}, {""agent_id"": 12, ""start"": [106, 84], ""goal"": [0, 18]}, {""agent_id"": 13, ""start"": [104, 40], ""goal"": [0, 18]}, {""agent_id"": 14, ""start"": [124, 12], ""goal"": [0, 18]}, {""agent_id"": 15, ""start"": [74, 16], ""goal"": [0, 18]}, {""agent_id"": 16, ""start"": [88, 10], ""goal"": [0, 18]}, {""agent_id"": 17, ""start"": [72, 20], ""goal"": [0, 18]}, {""agent_id"": 18, ""start"": [86, 78], ""goal"": [0, 18]}, {""agent_id"": 19, ""start"": [82, 20], ""goal"": [0, 18]}, {""agent_id"": 20, ""start"": [60, 38], ""goal"": [0, 18]}, {""agent_id"": 21, ""start"": [82, 46], ""goal"": [0, 18]}]"
static_campus_area_2,0.3,static_campus_area_2,static,single_target,22,20,2,run[0.3.20.2],cyclic,1,mapping[0.3.20.2.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.6518207459999985,11,87.04545454545455,12,30.0,static_campus_area_2_static_image_seed_50674,50674,61671,,"[{""agent_id"": 0, ""start"": [112, 40], ""goal"": [0, 18]}, {""agent_id"": 1, ""start"": [86, 2], ""goal"": [0, 18]}, {""agent_id"": 2, ""start"": [112, 10], ""goal"": [0, 18]}, {""agent_id"": 3, ""start"": [60, 34], ""goal"": [0, 18]}, {""agent_id"": 4, ""start"": [98, 2], ""goal"": [0, 18]}, {""agent_id"": 5, ""start"": [92, 46], ""goal"": [0, 18]}, {""agent_id"": 6, ""start"": [118, 6], ""goal"": [0, 18]}, {""agent_id"": 7, ""start"": [70, 50], ""goal"": [0, 18]}, {""agent_id"": 8, ""start"": [78, 42], ""goal"": [0, 18]}, {""agent_id"": 9, ""start"": [80, 54], ""goal"": [0, 18]}, {""agent_id"": 10, ""start"": [114, 4], ""goal"": [0, 18]}, {""agent_id"": 11, ""start"": [126, 2], ""goal"": [0, 18]}, {""agent_id"": 12, ""start"": [106, 84], ""goal"": [0, 18]}, {""agent_id"": 13, ""start"": [104, 40], ""goal"": [0, 18]}, {""agent_id"": 14, ""start"": [124, 12], ""goal"": [0, 18]}, {""agent_id"": 15, ""start"": [74, 16], ""goal"": [0, 18]}, {""agent_id"": 16, ""start"": [88, 10], ""goal"": [0, 18]}, {""agent_id"": 17, ""start"": [72, 20], ""goal"": [0, 18]}, {""agent_id"": 18, ""start"": [86, 78], ""goal"": [0, 18]}, {""agent_id"": 19, ""start"": [82, 20], ""goal"": [0, 18]}, {""agent_id"": 20, ""start"": [60, 38], ""goal"": [0, 18]}, {""agent_id"": 21, ""start"": [82, 46], ""goal"": [0, 18]}]"
static_campus_area_2,0.3,static_campus_area_2,static,single_target,22,20,3,run[0.3.20.3],classical,0,mapping[0.3.20.3.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,bad_setup_timeout,unfinished,True,False,30.0,500,,500,30.0,static_campus_area_2_static_image_seed_50707,50707,61707,,"[{""agent_id"": 0, ""start"": [26, 22], ""goal"": [126, 12]}, {""agent_id"": 1, ""start"": [20, 26], ""goal"": [126, 12]}, {""agent_id"": 2, ""start"": [24, 18], ""goal"": [126, 12]}, {""agent_id"": 3, ""start"": [16, 32], ""goal"": [126, 12]}, {""agent_id"": 4, ""start"": [44, 64], ""goal"": [126, 12]}, {""agent_id"": 5, ""start"": [24, 70], ""goal"": [126, 12]}, {""agent_id"": 6, ""start"": [50, 66], ""goal"": [126, 12]}, {""agent_id"": 7, ""start"": [54, 84], ""goal"": [126, 12]}, {""agent_id"": 8, ""start"": [58, 82], ""goal"": [126, 12]}, {""agent_id"": 9, ""start"": [22, 22], ""goal"": [126, 12]}, {""agent_id"": 10, ""start"": [18, 54], ""goal"": [126, 12]}, {""agent_id"": 11, ""start"": [60, 78], ""goal"": [126, 12]}, {""agent_id"": 12, ""start"": [44, 86], ""goal"": [126, 12]}, {""agent_id"": 13, ""start"": [20, 46], ""goal"": [126, 12]}, {""agent_id"": 14, ""start"": [40, 80], ""goal"": [126, 12]}, {""agent_id"": 15, ""start"": [8, 24], ""goal"": [126, 12]}, {""agent_id"": 16, ""start"": [22, 14], ""goal"": [126, 12]}, {""agent_id"": 17, ""start"": [42, 56], ""goal"": [126, 12]}, {""agent_id"": 18, ""start"": [48, 88], ""goal"": [126, 12]}, {""agent_id"": 19, ""start"": [16, 0], ""goal"": [126, 12]}, {""agent_id"": 20, ""start"": [28, 60], ""goal"": [126, 12]}, {""agent_id"": 21, ""start"": [64, 88], ""goal"": [126, 12]}]"
static_campus_area_2,0.3,static_campus_area_2,static,single_target,22,20,3,run[0.3.20.3],cyclic,1,mapping[0.3.20.3.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,1.3151869719999922,21,103.04545454545455,22,30.0,static_campus_area_2_static_image_seed_50707,50707,61707,,"[{""agent_id"": 0, ""start"": [26, 22], ""goal"": [126, 12]}, {""agent_id"": 1, ""start"": [20, 26], ""goal"": [126, 12]}, {""agent_id"": 2, ""start"": [24, 18], ""goal"": [126, 12]}, {""agent_id"": 3, ""start"": [16, 32], ""goal"": [126, 12]}, {""agent_id"": 4, ""start"": [44, 64], ""goal"": [126, 12]}, {""agent_id"": 5, ""start"": [24, 70], ""goal"": [126, 12]}, {""agent_id"": 6, ""start"": [50, 66], ""goal"": [126, 12]}, {""agent_id"": 7, ""start"": [54, 84], ""goal"": [126, 12]}, {""agent_id"": 8, ""start"": [58, 82], ""goal"": [126, 12]}, {""agent_id"": 9, ""start"": [22, 22], ""goal"": [126, 12]}, {""agent_id"": 10, ""start"": [18, 54], ""goal"": [126, 12]}, {""agent_id"": 11, ""start"": [60, 78], ""goal"": [126, 12]}, {""agent_id"": 12, ""start"": [44, 86], ""goal"": [126, 12]}, {""agent_id"": 13, ""start"": [20, 46], ""goal"": [126, 12]}, {""agent_id"": 14, ""start"": [40, 80], ""goal"": [126, 12]}, {""agent_id"": 15, ""start"": [8, 24], ""goal"": [126, 12]}, {""agent_id"": 16, ""start"": [22, 14], ""goal"": [126, 12]}, {""agent_id"": 17, ""start"": [42, 56], ""goal"": [126, 12]}, {""agent_id"": 18, ""start"": [48, 88], ""goal"": [126, 12]}, {""agent_id"": 19, ""start"": [16, 0], ""goal"": [126, 12]}, {""agent_id"": 20, ""start"": [28, 60], ""goal"": [126, 12]}, {""agent_id"": 21, ""start"": [64, 88], ""goal"": [126, 12]}]"
static_campus_area_2,0.3,static_campus_area_2,static,single_target,23,21,0,run[0.3.21.0],classical,0,mapping[0.3.21.0.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.9657503739999811,15,66.47826086956522,16,30.0,static_campus_area_2_static_image_seed_50639,50639,61633,,"[{""agent_id"": 0, ""start"": [46, 70], ""goal"": [0, 66]}, {""agent_id"": 1, ""start"": [6, 20], ""goal"": [0, 66]}, {""agent_id"": 2, ""start"": [8, 46], ""goal"": [0, 66]}, {""agent_id"": 3, ""start"": [50, 86], ""goal"": [0, 66]}, {""agent_id"": 4, ""start"": [18, 44], ""goal"": [0, 66]}, {""agent_id"": 5, ""start"": [24, 24], ""goal"": [0, 66]}, {""agent_id"": 6, ""start"": [10, 52], ""goal"": [0, 66]}, {""agent_id"": 7, ""start"": [14, 40], ""goal"": [0, 66]}, {""agent_id"": 8, ""start"": [38, 84], ""goal"": [0, 66]}, {""agent_id"": 9, ""start"": [44, 60], ""goal"": [0, 66]}, {""agent_id"": 10, ""start"": [18, 20], ""goal"": [0, 66]}, {""agent_id"": 11, ""start"": [54, 76], ""goal"": [0, 66]}, {""agent_id"": 12, ""start"": [20, 62], ""goal"": [0, 66]}, {""agent_id"": 13, ""start"": [4, 50], ""goal"": [0, 66]}, {""agent_id"": 14, ""start"": [22, 8], ""goal"": [0, 66]}, {""agent_id"": 15, ""start"": [38, 64], ""goal"": [0, 66]}, {""agent_id"": 16, ""start"": [46, 76], ""goal"": [0, 66]}, {""agent_id"": 17, ""start"": [10, 8], ""goal"": [0, 66]}, {""agent_id"": 18, ""start"": [14, 12], ""goal"": [0, 66]}, {""agent_id"": 19, ""start"": [62, 76], ""goal"": [0, 66]}, {""agent_id"": 20, ""start"": [46, 86], ""goal"": [0, 66]}, {""agent_id"": 21, ""start"": [32, 66], ""goal"": [0, 66]}, {""agent_id"": 22, ""start"": [56, 94], ""goal"": [0, 66]}]"
static_campus_area_2,0.3,static_campus_area_2,static,single_target,23,21,0,run[0.3.21.0],cyclic,1,mapping[0.3.21.0.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,0.8313850399999865,14,74.8695652173913,15,30.0,static_campus_area_2_static_image_seed_50639,50639,61633,,"[{""agent_id"": 0, ""start"": [46, 70], ""goal"": [0, 66]}, {""agent_id"": 1, ""start"": [6, 20], ""goal"": [0, 66]}, {""agent_id"": 2, ""start"": [8, 46], ""goal"": [0, 66]}, {""agent_id"": 3, ""start"": [50, 86], ""goal"": [0, 66]}, {""agent_id"": 4, ""start"": [18, 44], ""goal"": [0, 66]}, {""agent_id"": 5, ""start"": [24, 24], ""goal"": [0, 66]}, {""agent_id"": 6, ""start"": [10, 52], ""goal"": [0, 66]}, {""agent_id"": 7, ""start"": [14, 40], ""goal"": [0, 66]}, {""agent_id"": 8, ""start"": [38, 84], ""goal"": [0, 66]}, {""agent_id"": 9, ""start"": [44, 60], ""goal"": [0, 66]}, {""agent_id"": 10, ""start"": [18, 20], ""goal"": [0, 66]}, {""agent_id"": 11, ""start"": [54, 76], ""goal"": [0, 66]}, {""agent_id"": 12, ""start"": [20, 62], ""goal"": [0, 66]}, {""agent_id"": 13, ""start"": [4, 50], ""goal"": [0, 66]}, {""agent_id"": 14, ""start"": [22, 8], ""goal"": [0, 66]}, {""agent_id"": 15, ""start"": [38, 64], ""goal"": [0, 66]}, {""agent_id"": 16, ""start"": [46, 76], ""goal"": [0, 66]}, {""agent_id"": 17, ""start"": [10, 8], ""goal"": [0, 66]}, {""agent_id"": 18, ""start"": [14, 12], ""goal"": [0, 66]}, {""agent_id"": 19, ""start"": [62, 76], ""goal"": [0, 66]}, {""agent_id"": 20, ""start"": [46, 86], ""goal"": [0, 66]}, {""agent_id"": 21, ""start"": [32, 66], ""goal"": [0, 66]}, {""agent_id"": 22, ""start"": [56, 94], ""goal"": [0, 66]}]"
static_campus_area_2,0.3,static_campus_area_2,static,single_target,23,21,1,run[0.3.21.1],classical,0,mapping[0.3.21.1.0],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,28.928236684000012,418,83.04347826086956,419,30.0,static_campus_area_2_static_image_seed_50672,50672,61669,,"[{""agent_id"": 0, ""start"": [24, 86], ""goal"": [6, 12]}, {""agent_id"": 1, ""start"": [22, 126], ""goal"": [6, 12]}, {""agent_id"": 2, ""start"": [48, 110], ""goal"": [6, 12]}, {""agent_id"": 3, ""start"": [16, 118], ""goal"": [6, 12]}, {""agent_id"": 4, ""start"": [24, 102], ""goal"": [6, 12]}, {""agent_id"": 5, ""start"": [8, 78], ""goal"": [6, 12]}, {""agent_id"": 6, ""start"": [20, 82], ""goal"": [6, 12]}, {""agent_id"": 7, ""start"": [36, 118], ""goal"": [6, 12]}, {""agent_id"": 8, ""start"": [44, 120], ""goal"": [6, 12]}, {""agent_id"": 9, ""start"": [10, 110], ""goal"": [6, 12]}, {""agent_id"": 10, ""start"": [48, 116], ""goal"": [6, 12]}, {""agent_id"": 11, ""start"": [20, 122], ""goal"": [6, 12]}, {""agent_id"": 12, ""start"": [32, 100], ""goal"": [6, 12]}, {""agent_id"": 13, ""start"": [18, 74], ""goal"": [6, 12]}, {""agent_id"": 14, ""start"": [52, 118], ""goal"": [6, 12]}, {""agent_id"": 15, ""start"": [10, 82], ""goal"": [6, 12]}, {""agent_id"": 16, ""start"": [12, 116], ""goal"": [6, 12]}, {""agent_id"": 17, ""start"": [48, 120], ""goal"": [6, 12]}, {""agent_id"": 18, ""start"": [44, 116], ""goal"": [6, 12]}, {""agent_id"": 19, ""start"": [22, 110], ""goal"": [6, 12]}, {""agent_id"": 20, ""start"": [38, 96], ""goal"": [6, 12]}, {""agent_id"": 21, ""start"": [20, 78], ""goal"": [6, 12]}, {""agent_id"": 22, ""start"": [52, 124], ""goal"": [6, 12]}]"
static_campus_area_2,0.3,static_campus_area_2,static,single_target,23,21,1,run[0.3.21.1],cyclic,1,mapping[0.3.21.1.1],paired_jointly_viable_sampling,ECBS,True,3.0,True,solved,successful,True,True,6.28273387999991,108,86.1304347826087,109,30.0,static_campus_area_2_static_image_seed_50672,50672,61669,,"[{""agent_id"": 0, ""start"": [24, 86], ""goal"": [6, 12]}, {""agent_id"": 1, ""start"": [22, 126], ""goal"": [6, 12]}, {""agent_id"": 2, ""start"": [48, 110], ""goal"": [6, 12]}, {""agent_id"": 3, ""start"": [16, 118], ""goal"": [6, 12]}, {""agent_id"": 4, ""start"": [24, 102], ""goal"": [6, 12]}, {""agent_id"": 5, ""start"": [8, 78], ""goal"": [6, 12]}, {""agent_id"": 6, ""start"": [20, 82], ""goal"": [6, 12]}, {""agent_id"": 7, ""start"": [36, 118], ""goal"": [6, 12]}, {""agent_id"": 8, ""start"": [44, 120], ""goal"": [6, 12]}, {""agent_id"": 9, ""start"": [10, 110], ""goal"": [6, 12]}, {""agent_id"": 10, ""start"": [48, 116], ""goal"": [6, 12]}, {""agent_id"": 11, ""start"": [20, 122], ""goal"": [6, 12]}, {""agent_id"": 12, ""start"": [32, 100], ""goal"": [6, 12]}, {""agent_id"": 13, ""start"": [18, 74], ""goal"": [6, 12]}, {""agent_id"": 14, ""start"": [52, 118], ""goal"": [6, 12]}, {""agent_id"": 15, ""start"": [10, 82], ""goal"": [6, 12]}, {""agent_id"": 16, ""start"": [12, 116], ""goal"": [6, 12]}, {""agent_id"": 17, ""start"": [48, 120], ""goal"": [6, 12]}, {""agent_id"": 18, ""start"": [44, 116], ""goal"": [6, 12]}, {""agent_id"": 19, ""start"": [22, 110], ""goal"": [6, 12]}, {""agent_id"": 20, ""start"": [38, 96], ""goal"": [6, 12]}, {""agent_id"": 21, ""start"": [20, 78], ""goal"": [6, 12]}, {""agent_id"": 22, ""start"": [52, 124], ""goal"": [6, 12]}]"
